1253052180,C0863,Precipitation,true,boolean,PrecipitationObservation
1253052180,C0863,DewPoint,60.7,fahrenheit,TemperatureObservation
1253052180,C5406,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C5406,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052180,C5406,Precipitation,true,boolean,PrecipitationObservation
1253052180,C5406,WindDirection,0.0,degrees,WindObservation
1253052180,C5406,RelativeHumidity,86.0,percent,TemperatureObservation
1253052180,C5406,DewPoint,63.7,fahrenheit,TemperatureObservation
1253052180,C5406,WindGust,0.0,milesPerHour,WindObservation
1253052180,C8832,WindDirection,0.0,degrees,WindObservation
1253052180,C8832,WindGust,0.0,milesPerHour,WindObservation
1253052180,C8832,RelativeHumidity,91.0,percent,TemperatureObservation
1253052180,C8832,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253052180,C8832,DewPoint,51.5,fahrenheit,TemperatureObservation
1253052180,C8832,Precipitation,true,boolean,PrecipitationObservation
1253052180,C8832,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,CHRI1,RelativeHumidity,48.0,percent,TemperatureObservation
1253052180,CHRI1,DewPoint,43.0,fahrenheit,TemperatureObservation
1253052180,CHRI1,WindGust,3.0,milesPerHour,WindObservation
1253052180,CHRI1,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052180,CHRI1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052180,CHRI1,WindDirection,264.0,degrees,WindObservation
1253052180,CHRI1,PeakWindSpeed,3.0,milesPerHour,WindObservation
1253052180,CHRI1,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,CHRI1,PeakWindDirection,268.0,degrees,WindObservation
1253052180,C3615,WindGust,0.0,milesPerHour,WindObservation
1253052180,C3615,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C3615,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052180,C3615,Precipitation,true,boolean,PrecipitationObservation
1253052180,C3615,WindDirection,0.0,degrees,WindObservation
1253052180,C3615,DewPoint,64.2,fahrenheit,TemperatureObservation
1253052180,C3615,RelativeHumidity,94.0,percent,TemperatureObservation
1253052180,C6873,WindGust,1.0,milesPerHour,WindObservation
1253052180,C6873,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052180,C6873,RelativeHumidity,80.0,percent,TemperatureObservation
1253052180,C6873,Precipitation,true,boolean,PrecipitationObservation
1253052180,C6873,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C6873,DewPoint,57.7,fahrenheit,TemperatureObservation
1253052180,C6873,WindDirection,315.0,degrees,WindObservation
1253052180,C2951,RelativeHumidity,83.0,percent,TemperatureObservation
1253052180,C2951,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C2951,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253052180,C2951,WindDirection,0.0,degrees,WindObservation
1253052180,C2951,DewPoint,69.5,fahrenheit,TemperatureObservation
1253052180,C3111,RelativeHumidity,62.0,percent,TemperatureObservation
1253052180,C3111,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C3111,WindGust,0.0,milesPerHour,WindObservation
1253052180,C3111,DewPoint,45.1,fahrenheit,TemperatureObservation
1253052180,C3111,Precipitation,true,boolean,PrecipitationObservation
1253052180,C3111,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052180,C3111,WindDirection,0.0,degrees,WindObservation
1253052180,C7535,WindDirection,53.0,degrees,WindObservation
1253052180,C7535,WindGust,6.0,milesPerHour,WindObservation
1253052180,C7535,Precipitation,true,boolean,PrecipitationObservation
1253052180,C7535,DewPoint,49.0,fahrenheit,TemperatureObservation
1253052180,C7535,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052180,C7535,WindSpeed,2.0,milesPerHour,WindObservation
1253052180,C7535,RelativeHumidity,80.0,percent,TemperatureObservation
1253052180,C5386,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C5386,RelativeHumidity,92.0,percent,TemperatureObservation
1253052180,C5386,DewPoint,58.7,fahrenheit,TemperatureObservation
1253052180,C5386,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052180,C5386,WindDirection,0.0,degrees,WindObservation
1253052180,C0803,Precipitation,true,boolean,PrecipitationObservation
1253052180,C0803,DewPoint,65.5,fahrenheit,TemperatureObservation
1253052180,C0803,RelativeHumidity,95.0,percent,TemperatureObservation
1253052180,C0803,WindDirection,0.0,degrees,WindObservation
1253052180,C0803,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C0803,WindGust,0.0,milesPerHour,WindObservation
1253052180,C0803,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253052180,C0453,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C0453,Precipitation,true,boolean,PrecipitationObservation
1253052180,C0453,RelativeHumidity,80.0,percent,TemperatureObservation
1253052180,C0453,WindDirection,46.0,degrees,WindObservation
1253052180,C0453,DewPoint,55.8,fahrenheit,TemperatureObservation
1253052180,C0453,WindGust,2.0,milesPerHour,WindObservation
1253052180,C0453,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052180,C5775,RelativeHumidity,93.0,percent,TemperatureObservation
1253052180,C5775,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052180,C5775,DewPoint,61.0,fahrenheit,TemperatureObservation
1253052180,C5775,WindDirection,0.0,degrees,WindObservation
1253052180,C5775,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C5458,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253052180,C5458,WindDirection,164.0,degrees,WindObservation
1253052180,C5458,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C5458,DewPoint,65.7,fahrenheit,TemperatureObservation
1253052180,C5458,WindGust,3.0,milesPerHour,WindObservation
1253052180,C5458,RelativeHumidity,78.0,percent,TemperatureObservation
1253052180,C9159,DewPoint,35.0,fahrenheit,TemperatureObservation
1253052180,C9159,WindDirection,0.0,degrees,WindObservation
1253052180,C9159,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C9159,AirTemperature,51.0,fahrenheit,TemperatureObservation
1253052180,C9159,RelativeHumidity,54.0,percent,TemperatureObservation
1253052180,C9361,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C9361,WindDirection,0.0,degrees,WindObservation
1253052180,C9361,DewPoint,48.4,fahrenheit,TemperatureObservation
1253052180,C9361,RelativeHumidity,73.0,percent,TemperatureObservation
1253052180,C9361,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052180,C9361,Precipitation,true,boolean,PrecipitationObservation
1253052180,C9361,WindGust,0.0,milesPerHour,WindObservation
1253052180,C5249,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C5249,WindDirection,342.0,degrees,WindObservation
1253052180,C5249,Precipitation,true,boolean,PrecipitationObservation
1253052180,C5249,WindGust,1.0,milesPerHour,WindObservation
1253052180,C5249,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052180,C5249,RelativeHumidity,83.0,percent,TemperatureObservation
1253052180,C5249,DewPoint,58.7,fahrenheit,TemperatureObservation
1253052180,C4403,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C4403,RelativeHumidity,95.0,percent,TemperatureObservation
1253052180,C4403,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052180,C4403,DewPoint,60.6,fahrenheit,TemperatureObservation
1253052180,C4403,WindDirection,0.0,degrees,WindObservation
1253052180,C9472,DewPoint,65.6,fahrenheit,TemperatureObservation
1253052180,C9472,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052180,C9472,RelativeHumidity,89.0,percent,TemperatureObservation
1253052180,C9472,WindSpeed,5.0,milesPerHour,WindObservation
1253052180,C9472,Precipitation,true,boolean,PrecipitationObservation
1253052180,C9472,WindGust,7.0,milesPerHour,WindObservation
1253052180,C9472,WindDirection,315.0,degrees,WindObservation
1253052180,C5727,WindDirection,354.0,degrees,WindObservation
1253052180,C5727,WindGust,4.0,milesPerHour,WindObservation
1253052180,C5727,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052180,C5727,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,C5727,Precipitation,true,boolean,PrecipitationObservation
1253052180,C5727,DewPoint,65.9,fahrenheit,TemperatureObservation
1253052180,C5727,RelativeHumidity,93.0,percent,TemperatureObservation
1253052180,C5321,RelativeHumidity,0.0,percent,TemperatureObservation
1253052180,C5321,DewPoint,0.0,fahrenheit,TemperatureObservation
1253052180,C5321,AirTemperature,0.0,fahrenheit,TemperatureObservation
1253052180,C5321,WindGust,0.0,milesPerHour,WindObservation
1253052180,C5321,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C5321,WindDirection,0.0,degrees,WindObservation
1253052180,C5909,RelativeHumidity,79.0,percent,TemperatureObservation
1253052180,C5909,AirTemperature,78.0,fahrenheit,TemperatureObservation
1253052180,C5909,WindGust,0.0,milesPerHour,WindObservation
1253052180,C5909,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C5909,DewPoint,71.0,fahrenheit,TemperatureObservation
1253052180,C5909,WindDirection,0.0,degrees,WindObservation
1253052180,C5909,Precipitation,true,boolean,PrecipitationObservation
1253052180,C2218,WindDirection,328.0,degrees,WindObservation
1253052180,C2218,Precipitation,true,boolean,PrecipitationObservation
1253052180,C2218,RelativeHumidity,79.0,percent,TemperatureObservation
1253052180,C2218,WindSpeed,4.0,milesPerHour,WindObservation
1253052180,C2218,WindGust,0.0,milesPerHour,WindObservation
1253052180,C2218,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253052180,C2218,DewPoint,64.2,fahrenheit,TemperatureObservation
1253052180,C7293,RelativeHumidity,75.0,percent,TemperatureObservation
1253052180,C7293,WindDirection,0.0,degrees,WindObservation
1253052180,C7293,Precipitation,true,boolean,PrecipitationObservation
1253052180,C7293,DewPoint,55.0,fahrenheit,TemperatureObservation
1253052180,C7293,WindGust,0.0,milesPerHour,WindObservation
1253052180,C7293,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052180,C7293,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C9294,DewPoint,54.7,fahrenheit,TemperatureObservation
1253052180,C9294,RelativeHumidity,92.0,percent,TemperatureObservation
1253052180,C9294,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052180,C9294,WindDirection,0.0,degrees,WindObservation
1253052180,C9294,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C1523,Precipitation,true,boolean,PrecipitationObservation
1253052180,C1523,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C1523,WindDirection,0.0,degrees,WindObservation
1253052180,C1523,WindGust,0.0,milesPerHour,WindObservation
1253052180,C1523,DewPoint,64.6,fahrenheit,TemperatureObservation
1253052180,C1523,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253052180,C1523,RelativeHumidity,92.0,percent,TemperatureObservation
1253052180,C6005,WindDirection,49.0,degrees,WindObservation
1253052180,C6005,Precipitation,true,boolean,PrecipitationObservation
1253052180,C6005,DewPoint,66.3,fahrenheit,TemperatureObservation
1253052180,C6005,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253052180,C6005,RelativeHumidity,85.0,percent,TemperatureObservation
1253052180,C6005,WindGust,1.0,milesPerHour,WindObservation
1253052180,C6005,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,C7832,WindGust,9.0,milesPerHour,WindObservation
1253052180,C7832,WindDirection,90.0,degrees,WindObservation
1253052180,C7832,DewPoint,48.3,fahrenheit,TemperatureObservation
1253052180,C7832,RelativeHumidity,84.0,percent,TemperatureObservation
1253052180,C7832,WindSpeed,7.0,milesPerHour,WindObservation
1253052180,C7832,AirTemperature,53.0,fahrenheit,TemperatureObservation
1253052180,C8065,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052180,C8065,WindDirection,66.0,degrees,WindObservation
1253052180,C8065,Precipitation,true,boolean,PrecipitationObservation
1253052180,C8065,WindGust,4.0,milesPerHour,WindObservation
1253052180,C8065,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,C8065,DewPoint,56.7,fahrenheit,TemperatureObservation
1253052180,C8065,RelativeHumidity,80.0,percent,TemperatureObservation
1253052180,C0962,WindGust,0.0,milesPerHour,WindObservation
1253052180,C0962,Precipitation,true,boolean,PrecipitationObservation
1253052180,C0962,DewPoint,53.1,fahrenheit,TemperatureObservation
1253052180,C0962,RelativeHumidity,90.0,percent,TemperatureObservation
1253052180,C0962,WindDirection,0.0,degrees,WindObservation
1253052180,C0962,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C0962,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052180,C4269,WindDirection,0.0,degrees,WindObservation
1253052180,C4269,DewPoint,52.4,fahrenheit,TemperatureObservation
1253052180,C4269,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052180,C4269,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C4269,RelativeHumidity,91.0,percent,TemperatureObservation
1253052180,C2288,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C2288,WindDirection,0.0,degrees,WindObservation
1253052180,C2288,DewPoint,55.8,fahrenheit,TemperatureObservation
1253052180,C2288,RelativeHumidity,83.0,percent,TemperatureObservation
1253052180,C2288,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052180,C7454,RelativeHumidity,84.0,percent,TemperatureObservation
1253052180,C7454,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052180,C7454,WindDirection,0.0,degrees,WindObservation
1253052180,C7454,DewPoint,53.2,fahrenheit,TemperatureObservation
1253052180,C7454,WindGust,0.0,milesPerHour,WindObservation
1253052180,C7454,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C7454,Precipitation,true,boolean,PrecipitationObservation
1253052180,C0294,WindDirection,172.0,degrees,WindObservation
1253052180,C0294,WindGust,2.0,milesPerHour,WindObservation
1253052180,C0294,Precipitation,true,boolean,PrecipitationObservation
1253052180,C0294,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C0294,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253052180,C0294,RelativeHumidity,71.0,percent,TemperatureObservation
1253052180,C0294,DewPoint,70.7,fahrenheit,TemperatureObservation
1253052180,C7065,RelativeHumidity,92.0,percent,TemperatureObservation
1253052180,C7065,Precipitation,true,boolean,PrecipitationObservation
1253052180,C7065,WindDirection,0.0,degrees,WindObservation
1253052180,C7065,DewPoint,72.5,fahrenheit,TemperatureObservation
1253052180,C7065,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C7065,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253052180,C7065,WindGust,0.0,milesPerHour,WindObservation
1253052180,C3375,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C3375,RelativeHumidity,77.0,percent,TemperatureObservation
1253052180,C3375,WindDirection,0.0,degrees,WindObservation
1253052180,C3375,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052180,C3375,WindGust,0.0,milesPerHour,WindObservation
1253052180,C3375,DewPoint,54.7,fahrenheit,TemperatureObservation
1253052180,C5921,WindSpeed,3.0,milesPerHour,WindObservation
1253052180,C5921,Precipitation,true,boolean,PrecipitationObservation
1253052180,C5921,WindGust,3.0,milesPerHour,WindObservation
1253052180,C5921,DewPoint,62.3,fahrenheit,TemperatureObservation
1253052180,C5921,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052180,C5921,WindDirection,92.0,degrees,WindObservation
1253052180,C5921,RelativeHumidity,82.0,percent,TemperatureObservation
1253052180,C1459,RelativeHumidity,97.0,percent,TemperatureObservation
1253052180,C1459,WindDirection,0.0,degrees,WindObservation
1253052180,C1459,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C1459,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253052180,C1459,DewPoint,63.1,fahrenheit,TemperatureObservation
1253052180,C9507,WindGust,0.0,milesPerHour,WindObservation
1253052180,C9507,WindDirection,0.0,degrees,WindObservation
1253052180,C9507,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C9507,Precipitation,true,boolean,PrecipitationObservation
1253052180,C9507,DewPoint,47.9,fahrenheit,TemperatureObservation
1253052180,C9507,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052180,C9507,RelativeHumidity,52.0,percent,TemperatureObservation
1253052180,C9188,DewPoint,70.3,fahrenheit,TemperatureObservation
1253052180,C9188,RelativeHumidity,70.0,percent,TemperatureObservation
1253052180,C9188,WindDirection,141.0,degrees,WindObservation
1253052180,C9188,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253052180,C9188,WindSpeed,1.0,milesPerHour,WindObservation
1253052180,C8001,RelativeHumidity,79.0,percent,TemperatureObservation
1253052180,C8001,DewPoint,54.5,fahrenheit,TemperatureObservation
1253052180,C8001,WindDirection,0.0,degrees,WindObservation
1253052180,C8001,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C8001,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253052180,C7925,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C7925,DewPoint,67.2,fahrenheit,TemperatureObservation
1253052180,C7925,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052180,C7925,RelativeHumidity,94.0,percent,TemperatureObservation
1253052180,C7925,WindDirection,0.0,degrees,WindObservation
1253052180,C6298,RelativeHumidity,87.0,percent,TemperatureObservation
1253052180,C6298,WindDirection,0.0,degrees,WindObservation
1253052180,C6298,WindSpeed,0.0,milesPerHour,WindObservation
1253052180,C6298,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052180,C6298,DewPoint,53.2,fahrenheit,TemperatureObservation
1253052180,C6298,Precipitation,true,boolean,PrecipitationObservation
1253052180,C6298,WindGust,0.0,milesPerHour,WindObservation
