1253073840,TAYN7,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253073840,TAYN7,PeakWindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073840,BXYG1,PrecipitationAccumulated,66.75,centimeters,RainfallObservation
1253073840,BXYG1,WindDirection,116.0,degrees,WindDirectionObservation
1253073840,BXYG1,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073840,BXYG1,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253073840,BXYG1,PeakWindDirection,149.0,degrees,WindDirectionObservation
1253073840,BXYG1,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1253073840,BXYG1,PeakWindSpeed,5.0,milesPerHour,WindSpeedObservation
1253073840,BXYG1,WindGust,5.0,milesPerHour,WindSpeedObservation
1253073840,BXYG1,DewPoint,72.2,fahrenheit,TemperatureObservation
1253073840,C4885,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C4885,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C4885,AirTemperature,0.0,fahrenheit,TemperatureObservation
1253073840,C4885,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C4885,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C4885,RelativeHumidity,0.0,percent,RelativeHumidityObservation
1253073840,C4885,DewPoint,0.0,fahrenheit,TemperatureObservation
1253073840,C8902,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C8902,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C8902,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253073840,C8902,DewPoint,60.7,fahrenheit,TemperatureObservation
1253073840,C8902,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253073840,C7287,RelativeHumidity,78.0,percent,RelativeHumidityObservation
1253073840,C7287,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C7287,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C7287,AirTemperature,81.0,fahrenheit,TemperatureObservation
1253073840,C7287,DewPoint,73.5,fahrenheit,TemperatureObservation
1253073840,C5985,WindGust,1.0,milesPerHour,WindSpeedObservation
1253073840,C5985,RelativeHumidity,71.0,percent,RelativeHumidityObservation
1253073840,C5985,WindDirection,59.0,degrees,WindDirectionObservation
1253073840,C5985,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073840,C5985,DewPoint,55.4,fahrenheit,TemperatureObservation
1253073840,C5985,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C5985,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C5761,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C5761,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C5761,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253073840,C5761,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C5761,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C5761,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1253073840,C5761,DewPoint,61.7,fahrenheit,TemperatureObservation
1253073840,C4655,DewPoint,54.8,fahrenheit,TemperatureObservation
1253073840,C4655,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C4655,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C4655,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C4655,RelativeHumidity,80.0,percent,RelativeHumidityObservation
1253073840,C4655,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C4655,AirTemperature,61.0,fahrenheit,TemperatureObservation
1253073840,C3484,DewPoint,66.8,fahrenheit,TemperatureObservation
1253073840,C3484,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1253073840,C3484,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C3484,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253073840,C3484,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C3484,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C3484,Precipitation,0.02,centimeters,RainfallObservation
1253073840,C7109,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C7109,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C7109,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C7109,DewPoint,64.9,fahrenheit,TemperatureObservation
1253073840,C7109,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1253073840,C7109,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073840,C7109,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C3134,Precipitation,0.17,centimeters,RainfallObservation
1253073840,C3134,AirTemperature,53.0,fahrenheit,TemperatureObservation
1253073840,C3134,DewPoint,47.3,fahrenheit,TemperatureObservation
1253073840,C3134,WindDirection,294.0,degrees,WindDirectionObservation
1253073840,C3134,RelativeHumidity,81.0,percent,RelativeHumidityObservation
1253073840,C3134,WindGust,6.0,milesPerHour,WindSpeedObservation
1253073840,C3134,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073840,C7641,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C7641,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C7641,Precipitation,1.0,centimeters,RainfallObservation
1253073840,C7641,DewPoint,64.6,fahrenheit,TemperatureObservation
1253073840,C7641,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073840,C7641,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073840,C0609,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C0609,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C0609,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073840,C0609,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073840,C0609,DewPoint,64.6,fahrenheit,TemperatureObservation
1253073840,C0609,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C0609,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C8967,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073840,C8967,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1253073840,C8967,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C8967,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C8967,DewPoint,62.0,fahrenheit,TemperatureObservation
1253073840,C4358,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C4358,DewPoint,65.3,fahrenheit,TemperatureObservation
1253073840,C4358,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1253073840,C4358,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253073840,C4358,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C7492,AirTemperature,51.0,fahrenheit,TemperatureObservation
1253073840,C7492,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C7492,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C7492,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C7492,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C7492,RelativeHumidity,52.0,percent,RelativeHumidityObservation
1253073840,C7492,DewPoint,34.0,fahrenheit,TemperatureObservation
1253073840,C8285,DewPoint,63.0,fahrenheit,TemperatureObservation
1253073840,C8285,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073840,C8285,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C8285,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073840,C8285,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C4262,DewPoint,71.5,fahrenheit,TemperatureObservation
1253073840,C4262,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C4262,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073840,C4262,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253073840,C4262,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C2530,DewPoint,70.0,fahrenheit,TemperatureObservation
1253073840,C2530,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C2530,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C2530,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073840,C2530,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C2530,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253073840,C2530,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C5292,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C5292,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073840,C5292,WindGust,1.0,milesPerHour,WindSpeedObservation
1253073840,C5292,Precipitation,0.02,centimeters,RainfallObservation
1253073840,C5292,WindDirection,82.0,degrees,WindDirectionObservation
1253073840,C5292,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073840,C5292,DewPoint,62.0,fahrenheit,TemperatureObservation
1253073840,C3414,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C3414,WindGust,1.0,milesPerHour,WindSpeedObservation
1253073840,C3414,WindDirection,27.0,degrees,WindDirectionObservation
1253073840,C3414,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1253073840,C3414,DewPoint,56.0,fahrenheit,TemperatureObservation
1253073840,C3414,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253073840,C9338,WindGust,1.0,milesPerHour,WindSpeedObservation
1253073840,C9338,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C9338,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073840,C9338,WindDirection,36.0,degrees,WindDirectionObservation
1253073840,C9338,DewPoint,61.7,fahrenheit,TemperatureObservation
1253073840,C9338,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253073840,C9338,Precipitation,0.01,centimeters,RainfallObservation
1253073840,C2293,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073840,C2293,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C2293,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C2293,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C2293,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C2293,DewPoint,55.3,fahrenheit,TemperatureObservation
1253073840,C2293,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073840,C9873,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C9873,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C9873,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073840,C9873,DewPoint,41.8,fahrenheit,TemperatureObservation
1253073840,C9873,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C9873,AirTemperature,44.0,fahrenheit,TemperatureObservation
1253073840,C9873,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C7575,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073840,C7575,DewPoint,57.1,fahrenheit,TemperatureObservation
1253073840,C7575,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253073840,C7575,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C7575,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C7575,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C7575,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C2493,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073840,C2493,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C2493,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073840,C2493,DewPoint,46.2,fahrenheit,TemperatureObservation
1253073840,C2493,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C2493,RelativeHumidity,67.0,percent,RelativeHumidityObservation
1253073840,C2493,WindDirection,4.0,degrees,WindDirectionObservation
1253073840,C7054,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C7054,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C7054,DewPoint,64.6,fahrenheit,TemperatureObservation
1253073840,C7054,AirTemperature,67.0,fahrenheit,TemperatureObservation
1253073840,C7054,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073840,CMLG1,PeakWindDirection,96.0,degrees,WindDirectionObservation
1253073840,CMLG1,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1253073840,CMLG1,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073840,CMLG1,DewPoint,72.4,fahrenheit,TemperatureObservation
1253073840,CMLG1,PrecipitationAccumulated,44.29,centimeters,RainfallObservation
1253073840,CMLG1,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253073840,CMLG1,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073840,CMLG1,PeakWindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073840,CMLG1,WindDirection,105.0,degrees,WindDirectionObservation
1253073840,C2026,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C2026,Precipitation,0.01,centimeters,RainfallObservation
1253073840,C2026,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1253073840,C2026,DewPoint,42.1,fahrenheit,TemperatureObservation
1253073840,C2026,AirTemperature,46.0,fahrenheit,TemperatureObservation
1253073840,C2026,WindDirection,360.0,degrees,WindDirectionObservation
1253073840,C2026,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073840,C8570,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C8570,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C8570,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253073840,C8570,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C8570,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073840,C8570,DewPoint,52.1,fahrenheit,TemperatureObservation
1253073840,C8570,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C9173,DewPoint,45.2,fahrenheit,TemperatureObservation
1253073840,C9173,AirTemperature,48.0,fahrenheit,TemperatureObservation
1253073840,C9173,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C9173,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C9173,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073840,C9173,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C9173,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C5851,DewPoint,50.9,fahrenheit,TemperatureObservation
1253073840,C5851,RelativeHumidity,80.0,percent,RelativeHumidityObservation
1253073840,C5851,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C5851,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C5851,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073840,C5851,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C5851,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C6327,DewPoint,59.7,fahrenheit,TemperatureObservation
1253073840,C6327,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C6327,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253073840,C6327,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C6327,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073840,C6327,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C6327,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C4924,AirTemperature,46.0,fahrenheit,TemperatureObservation
1253073840,C4924,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C4924,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C4924,WindGust,1.0,milesPerHour,WindSpeedObservation
1253073840,C4924,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1253073840,C4924,WindDirection,152.0,degrees,WindDirectionObservation
1253073840,C4924,DewPoint,42.4,fahrenheit,TemperatureObservation
1253073840,C4054,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C4054,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C4054,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C4054,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1253073840,C4054,DewPoint,64.4,fahrenheit,TemperatureObservation
1253073840,C4054,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C4054,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073840,C6730,WindGust,11.0,milesPerHour,WindSpeedObservation
1253073840,C6730,DewPoint,74.2,fahrenheit,TemperatureObservation
1253073840,C6730,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1253073840,C6730,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1253073840,C6730,WindDirection,142.0,degrees,WindDirectionObservation
1253073840,C6730,AirTemperature,77.0,fahrenheit,TemperatureObservation
1253073840,C3677,DewPoint,85.4,fahrenheit,TemperatureObservation
1253073840,C3677,AirTemperature,87.0,fahrenheit,TemperatureObservation
1253073840,C3677,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C3677,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C3677,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C3677,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1253073840,C3677,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C6345,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C6345,DewPoint,73.5,fahrenheit,TemperatureObservation
1253073840,C6345,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C6345,AirTemperature,77.0,fahrenheit,TemperatureObservation
1253073840,C6345,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253073840,C6345,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C5013,Precipitation,0.81,centimeters,RainfallObservation
1253073840,C5013,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C5013,DewPoint,66.3,fahrenheit,TemperatureObservation
1253073840,C5013,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C5013,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253073840,C5013,RelativeHumidity,85.0,percent,RelativeHumidityObservation
1253073840,C5013,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C4794,DewPoint,50.8,fahrenheit,TemperatureObservation
1253073840,C4794,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073840,C4794,Precipitation,0.0,centimeters,RainfallObservation
1253073840,C4794,RelativeHumidity,58.0,percent,RelativeHumidityObservation
1253073840,C4794,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C4794,WindDirection,0.0,degrees,WindDirectionObservation
1253073840,C4794,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073840,C6344,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253073840,C6344,DewPoint,66.6,fahrenheit,TemperatureObservation
1253073840,C6344,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073840,C6344,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1253073840,C6344,WindSpeed,0.0,milesPerHour,WindSpeedObservation
