5529,1377986403,68.451,0,10,4,4
5530,1377986403,49.254,1,10,4,4
5531,1377986403,192.181,1,3,4,4
5532,1377986403,165.448,1,3,4,4
5533,1377986403,173.86,0,3,4,4
5534,1377986403,173.86,0,3,4,4
5535,1377986403,68.451,0,9,4,4
5536,1377986403,56.505,1,9,4,4
5537,1377986403,0,1,0,5,4
5538,1377986403,0.788,0,0,5,4
5539,1377986403,0,1,1,5,4
5540,1377986403,0.161,0,1,5,4
5541,1377986403,0,1,2,5,4
5542,1377986403,0.962,0,2,5,4
5543,1377986403,68.451,0,4,5,4
5544,1377986403,79.909,1,4,5,4
5545,1377986403,35.086,0,5,5,4
5546,1377986403,6.126,1,5,5,4
5547,1377986403,35.086,0,0,6,4
5548,1377986403,4.729,1,0,6,4
5549,1377986403,0,1,1,6,4
5550,1377986403,0.962,0,1,6,4
5551,1377986403,68.451,0,0,7,4
5552,1377986403,54.658,1,0,7,4
5553,1377986403,452.431,1,1,7,4
5554,1377986403,457.584,1,1,7,4
5555,1377986403,173.86,0,1,7,4
5556,1377986403,173.86,0,1,7,4
5557,1377986403,0,1,10,7,4
5558,1377986403,0.788,0,10,7,4
5559,1377986403,0,1,12,7,4
5560,1377986403,0.788,0,12,7,4
5561,1377986403,68.451,0,3,7,4
5562,1377986403,16.779,1,3,7,4
5563,1377986403,68.451,0,5,7,4
5564,1377986403,43.161,1,5,7,4
5565,1377986403,0,1,2,8,4
5566,1377986403,0.161,0,2,8,4
5567,1377986403,0,1,0,9,4
5568,1377986403,0.962,0,0,9,4
5569,1377986403,30.966,1,3,9,4
5570,1377986403,11.721,0,3,9,4
5571,1377986403,12.759,1,5,9,4
5572,1377986403,11.721,0,5,9,4
5573,1377986403,14.459,1,3,0,5
5574,1377986403,11.721,0,3,0,5
5575,1377986403,68.451,0,5,1,5
5576,1377986403,40.81,1,5,1,5
5577,1377986403,0,1,1,0,6
5578,1377986403,0.962,0,1,0,6
5579,1377986403,0,1,2,0,6
5580,1377986403,0.962,0,2,0,6
5581,1377986403,207.57,1,4,0,6
5582,1377986403,213.239,1,4,0,6
5583,1377986403,173.86,0,4,0,6
5584,1377986403,173.86,0,4,0,6
5585,1377986403,68.451,0,2,1,6
5586,1377986403,33.014,1,2,1,6
5587,1377986403,0,1,5,1,6
5588,1377986403,0.962,0,5,1,6
5589,1377986403,19.277,1,2,2,6
5590,1377986403,11.721,0,2,2,6
5591,1377986403,35.086,0,3,2,6
5592,1377986403,3.264,1,3,2,6
5593,1377986403,627.724,1,1,3,6
5594,1377986403,635.705,1,1,3,6
5595,1377986403,173.86,0,1,3,6
5596,1377986403,173.86,0,1,3,6
5597,1377986403,0,1,2,3,6
5598,1377986403,0.161,0,2,3,6
5599,1377986403,0,1,6,3,6
5600,1377986403,0.788,0,6,3,6
5601,1377986403,0,1,8,3,6
5602,1377986403,0.161,0,8,3,6
5603,1377986403,0,1,4,0,7
5604,1377986403,0.962,0,4,0,7
5605,1377986403,68.451,0,5,0,7
5606,1377986403,25.041,1,5,0,7
5607,1377986403,0,1,6,0,7
5608,1377986403,0.161,0,6,0,7
5609,1377986403,0,1,1,1,7
5610,1377986403,0.161,0,1,1,7
5611,1377986403,131.217,1,1,10,7
5612,1377986403,140.478,1,1,10,7
5613,1377986403,173.86,0,1,10,7
5614,1377986403,173.86,0,1,10,7
5615,1377986403,0,1,2,10,7
5616,1377986403,0.962,0,2,10,7
5617,1377986403,35.086,0,3,10,7
5618,1377986403,8.481,1,3,10,7
5619,1377986403,0,1,4,10,7
5620,1377986403,0.788,0,4,10,7
5621,1377986403,0,1,0,2,7
5622,1377986403,0.788,0,0,2,7
5623,1377986403,11.166,1,1,2,7
5624,1377986403,11.721,0,1,2,7
5625,1377986403,7.064,1,10,2,7
5626,1377986403,11.721,0,10,2,7
5627,1377986403,0,1,3,2,7
5628,1377986403,0.962,0,3,2,7
5629,1377986403,35.086,0,9,2,7
5630,1377986403,17.281,1,9,2,7
5631,1377986403,0,1,0,3,7
5632,1377986403,0.161,0,0,3,7
5633,1377986403,0,1,1,3,7
5634,1377986403,0.962,0,1,3,7
5635,1377986403,0,1,2,3,7
5636,1377986403,0.161,0,2,3,7
5637,1377986403,68.451,0,3,3,7
5638,1377986403,60.137,1,3,3,7
5639,1377986403,68.451,0,5,3,7
5640,1377986403,36.594,1,5,3,7
5641,1377986403,138.813,1,3,4,7
5642,1377986403,123.211,1,3,4,7
5643,1377986403,173.86,0,3,4,7
5644,1377986403,173.86,0,3,4,7
5645,1377986403,268.422,1,4,4,7
5646,1377986403,273.532,1,4,4,7
5647,1377986403,173.86,0,4,4,7
5648,1377986403,173.86,0,4,4,7
5649,1377986403,0,1,0,5,7
5650,1377986403,0.788,0,0,5,7
5651,1377986403,363.652,1,1,6,7
5652,1377986403,348.001,1,1,6,7
5653,1377986403,173.86,0,1,6,7
5654,1377986403,173.86,0,1,6,7
5655,1377986403,0,1,0,7,7
5656,1377986403,0.962,0,0,7,7
5657,1377986403,383.717,1,10,7,7
5658,1377986403,383.467,1,10,7,7
5659,1377986403,173.86,0,10,7,7
5660,1377986403,173.86,0,10,7,7
5661,1377986403,0,1,11,7,7
5662,1377986403,0.962,0,11,7,7
5663,1377986403,11.414,1,2,7,7
5664,1377986403,11.721,0,2,7,7
5665,1377986403,68.451,0,4,7,7
5666,1377986403,55.573,1,4,7,7
5667,1377986403,0,1,5,7,7
5668,1377986403,0.161,0,5,7,7
5669,1377986403,35.086,0,6,7,7
5670,1377986403,13.49,1,6,7,7
5671,1377986403,0,1,8,7,7
5672,1377986403,0.788,0,8,7,7
5673,1377986403,68.451,0,1,8,7
5674,1377986403,46.46,1,1,8,7
5675,1377986403,68.451,0,2,8,7
5676,1377986403,17.661,1,2,8,7
5677,1377986403,35.086,0,3,8,7
5678,1377986403,7.209,1,3,8,7
5679,1377986403,15.763,1,4,8,7
5680,1377986403,11.721,0,4,8,7
5681,1377986403,0,1,0,9,7
5682,1377986403,0.161,0,0,9,7
5683,1377986403,0,1,1,9,7
5684,1377986403,0.161,0,1,9,7
5685,1377986403,14.296,1,0,0,8
5686,1377986403,11.721,0,0,0,8
5687,1377986403,35.086,0,1,0,8
5688,1377986403,12.789,1,1,0,8
5689,1377986403,68.451,0,3,0,8
5690,1377986403,42.09,1,3,0,8
5691,1377986403,35.086,0,4,0,8
5692,1377986403,9.581,1,4,0,8
5693,1377986403,0,1,5,0,8
5694,1377986403,0.962,0,5,0,8
5695,1377986403,0,1,7,0,8
5696,1377986403,0.788,0,7,0,8
5697,1377986403,68.451,0,3,1,8
5698,1377986403,30.141,1,3,1,8
5699,1377986403,0,1,4,1,8
5700,1377986403,0.161,0,4,1,8
5701,1377986403,68.451,0,5,1,8
5702,1377986403,46.711,1,5,1,8
5703,1377986403,11.179,1,6,1,8
5704,1377986403,11.721,0,6,1,8
5705,1377986403,35.086,0,7,1,8
5706,1377986403,14.091,1,7,1,8
5707,1377986403,0,1,0,2,8
5708,1377986403,0.962,0,0,2,8
5709,1377986403,238.283,1,3,2,8
5710,1377986403,239.924,1,3,2,8
5711,1377986403,173.86,0,3,2,8
5712,1377986403,173.86,0,3,2,8
5713,1377986403,17.337,1,0,3,8
5714,1377986403,11.721,0,0,3,8
5715,1377986403,35.086,0,2,3,8
5716,1377986403,15.491,1,2,3,8
5717,1377986403,68.451,0,1,4,8
5718,1377986403,60.972,1,1,4,8
5719,1377986403,0,1,0,0,9
5720,1377986403,0.161,0,0,0,9
5721,1377986403,0,1,12,0,9
5722,1377986403,0.962,0,12,0,9
5723,1377986403,0,1,2,0,9
5724,1377986403,0.161,0,2,0,9
5725,1377986403,0,1,3,0,9
5726,1377986403,0.788,0,3,0,9
5727,1377986403,0,1,6,0,9
5728,1377986403,0.788,0,6,0,9
5729,1377986403,0,1,7,0,9
5730,1377986403,0.788,0,7,0,9
5731,1377986403,13.359,1,9,0,9
5732,1377986403,11.721,0,9,0,9
5733,1377986403,0,1,1,1,9
5734,1377986403,0.962,0,1,1,9
5735,1377986403,0,1,2,1,9
5736,1377986403,0.788,0,2,1,9
5737,1377986403,7.182,1,3,1,9
5738,1377986403,11.721,0,3,1,9
5739,1377986403,68.451,0,4,1,9
5740,1377986403,25.358,1,4,1,9
5741,1377986403,0,1,5,1,9
5742,1377986403,0.962,0,5,1,9
5743,1377986403,0,1,6,1,9
5744,1377986403,0.161,0,6,1,9
5745,1377986403,0,1,7,1,9
5746,1377986403,0.788,0,7,1,9
5747,1377986403,162.135,1,9,1,9
5748,1377986403,180.329,1,9,1,9
5749,1377986403,173.86,0,9,1,9
5750,1377986403,173.86,0,9,1,9
5751,1377986403,35.086,0,1,2,9
5752,1377986403,7.894,1,1,2,9
5753,1377986403,35.086,0,4,2,9
5754,1377986403,17.715,1,4,2,9
5755,1377986403,13.098,1,0,3,9
5756,1377986403,11.721,0,0,3,9
5757,1377986403,35.086,0,1,3,9
5758,1377986403,3.685,1,1,3,9
5759,1377986403,30.098,1,2,3,9
5760,1377986403,11.721,0,2,3,9
5761,1377986403,15.527,1,5,3,9
5762,1377986403,11.721,0,5,3,9
5763,1377986404,0,1,9,0,0
5764,1377986404,3.701,0,9,0,0
5765,1377986404,0,1,1,1,0
5766,1377986404,3.216,0,1,1,0
5767,1377986404,0,1,11,1,0
5768,1377986404,2.25,0,11,1,0
5769,1377986404,0,1,6,1,0
5770,1377986404,3.216,0,6,1,0
5771,1377986404,0,1,0,10,0
5772,1377986404,3.216,0,0,10,0
5773,1377986404,0,1,1,12,0
5774,1377986404,3.216,0,1,12,0
5775,1377986404,0,1,2,13,0
5776,1377986404,3.701,0,2,13,0
5777,1377986404,0,1,6,13,0
5778,1377986404,2.25,0,6,13,0
5779,1377986404,0,1,8,13,0
5780,1377986404,2.25,0,8,13,0
5781,1377986404,0,1,9,13,0
5782,1377986404,3.216,0,9,13,0
5783,1377986404,0,1,1,2,0
5784,1377986404,3.216,0,1,2,0
5785,1377986404,0,1,4,2,0
5786,1377986404,3.701,0,4,2,0
5787,1377986404,0,1,6,2,0
5788,1377986404,3.216,0,6,2,0
5789,1377986404,0,1,1,4,0
5790,1377986404,2.25,0,1,4,0
5791,1377986404,0,1,0,5,0
5792,1377986404,3.701,0,0,5,0
5793,1377986404,0,1,1,5,0
5794,1377986404,3.701,0,1,5,0
5795,1377986404,0,1,12,6,0
5796,1377986404,3.216,0,12,6,0
5797,1377986404,0,1,3,6,0
5798,1377986404,2.25,0,3,6,0
5799,1377986404,0,1,1,7,0
5800,1377986404,3.701,0,1,7,0
5801,1377986404,0,1,2,7,0
5802,1377986404,3.701,0,2,7,0
5803,1377986404,0,1,4,7,0
5804,1377986404,3.701,0,4,7,0
5805,1377986404,0,1,8,7,0
5806,1377986404,3.216,0,8,7,0
5807,1377986404,0,1,10,9,0
5808,1377986404,3.216,0,10,9,0
5809,1377986404,0,1,9,9,0
5810,1377986404,3.216,0,9,9,0
5811,1377986404,0,1,2,1,1
5812,1377986404,3.216,0,2,1,1
5813,1377986404,0,1,1,0,10
5814,1377986404,3.216,0,1,0,10
5815,1377986404,0,1,4,0,10
5816,1377986404,3.216,0,4,0,10
5817,1377986404,0,1,1,1,10
5818,1377986404,3.701,0,1,1,10
5819,1377986404,0,1,2,1,10
5820,1377986404,3.216,0,2,1,10
5821,1377986404,0,1,0,2,10
5822,1377986404,3.216,0,0,2,10
5823,1377986404,0,1,3,3,10
5824,1377986404,3.216,0,3,3,10
5825,1377986404,0,1,5,4,10
5826,1377986404,3.216,0,5,4,10
5827,1377986404,0,1,6,4,10
5828,1377986404,2.25,0,6,4,10
5829,1377986404,0,1,0,0,11
5830,1377986404,2.25,0,0,0,11
5831,1377986404,0,1,10,0,11
5832,1377986404,3.216,0,10,0,11
5833,1377986404,0,1,11,0,11
5834,1377986404,3.216,0,11,0,11
5835,1377986404,0,1,13,0,11
5836,1377986404,3.216,0,13,0,11
5837,1377986404,0,1,3,0,11
5838,1377986404,3.216,0,3,0,11
5839,1377986404,0,1,4,0,11
5840,1377986404,3.216,0,4,0,11
5841,1377986404,0,1,6,0,11
5842,1377986404,3.216,0,6,0,11
5843,1377986404,0,1,9,0,11
5844,1377986404,2.25,0,9,0,11
5845,1377986404,0,1,1,1,11
5846,1377986404,2.25,0,1,1,11
5847,1377986404,0,1,2,1,11
5848,1377986404,3.216,0,2,1,11
5849,1377986404,0,1,0,2,11
5850,1377986404,2.25,0,0,2,11
5851,1377986404,0,1,8,2,11
5852,1377986404,3.216,0,8,2,11
5853,1377986404,0,1,1,4,11
5854,1377986404,2.25,0,1,4,11
5855,1377986404,0,1,3,0,12
5856,1377986404,3.701,0,3,0,12
5857,1377986404,0,1,0,1,12
5858,1377986404,3.216,0,0,1,12
5859,1377986404,0,1,2,1,12
5860,1377986404,3.216,0,2,1,12
5861,1377986404,0,1,1,2,12
5862,1377986404,3.216,0,1,2,12
5863,1377986404,0,1,13,2,12
5864,1377986404,3.216,0,13,2,12
5865,1377986404,0,1,5,2,12
5866,1377986404,3.216,0,5,2,12
5867,1377986404,0,1,9,2,12
5868,1377986404,3.701,0,9,2,12
5869,1377986404,0,1,5,3,12
5870,1377986404,3.701,0,5,3,12
5871,1377986404,0,1,0,1,13
5872,1377986404,3.216,0,0,1,13
5873,1377986404,0,1,10,1,13
5874,1377986404,2.25,0,10,1,13
5875,1377986404,0,1,3,1,13
5876,1377986404,3.701,0,3,1,13
5877,1377986404,0,1,0,0,14
5878,1377986404,2.25,0,0,0,14
5879,1377986404,0,1,1,0,14
5880,1377986404,3.701,0,1,0,14
5881,1377986404,0,1,0,1,14
5882,1377986404,3.701,0,0,1,14
5883,1377986404,0,1,1,1,14
5884,1377986404,2.25,0,1,1,14
5885,1377986404,0,1,2,1,14
5886,1377986404,3.216,0,2,1,14
5887,1377986404,0,1,0,10,14
5888,1377986404,3.216,0,0,10,14
5889,1377986404,0,1,2,10,14
5890,1377986404,3.701,0,2,10,14
5891,1377986404,0,1,6,10,14
5892,1377986404,2.25,0,6,10,14
5893,1377986404,0,1,7,10,14
5894,1377986404,3.701,0,7,10,14
5895,1377986404,0,1,2,11,14
5896,1377986404,3.216,0,2,11,14
5897,1377986404,0,1,1,12,14
5898,1377986404,3.216,0,1,12,14
5899,1377986404,0,1,2,12,14
5900,1377986404,3.701,0,2,12,14
5901,1377986404,0,1,3,12,14
5902,1377986404,3.216,0,3,12,14
5903,1377986404,0,1,8,12,14
5904,1377986404,3.701,0,8,12,14
5905,1377986404,0,1,2,13,14
5906,1377986404,2.25,0,2,13,14
5907,1377986404,0,1,4,13,14
5908,1377986404,3.216,0,4,13,14
5909,1377986404,0,1,2,14,14
5910,1377986404,2.25,0,2,14,14
5911,1377986404,0,1,5,14,14
5912,1377986404,3.216,0,5,14,14
5913,1377986404,0,1,2,15,14
5914,1377986404,3.216,0,2,15,14
5915,1377986404,0,1,8,15,14
5916,1377986404,2.25,0,8,15,14
5917,1377986404,0,1,0,16,14
5918,1377986404,2.25,0,0,16,14
5919,1377986404,0,1,2,16,14
5920,1377986404,2.25,0,2,16,14
5921,1377986404,0,1,2,3,14
5922,1377986404,3.701,0,2,3,14
5923,1377986404,0,1,3,3,14
5924,1377986404,2.25,0,3,3,14
5925,1377986404,0,1,0,4,14
5926,1377986404,3.216,0,0,4,14
5927,1377986404,0,1,0,5,14
5928,1377986404,3.216,0,0,5,14
5929,1377986404,0,1,2,5,14
5930,1377986404,2.25,0,2,5,14
5931,1377986404,0,1,4,5,14
5932,1377986404,2.25,0,4,5,14
5933,1377986404,0,1,1,6,14
5934,1377986404,3.216,0,1,6,14
5935,1377986404,0,1,2,6,14
5936,1377986404,3.216,0,2,6,14
5937,1377986404,0,1,4,6,14
5938,1377986404,3.216,0,4,6,14
5939,1377986404,0,1,6,6,14
5940,1377986404,3.216,0,6,6,14
5941,1377986404,0,1,4,7,14
5942,1377986404,3.216,0,4,7,14
5943,1377986404,0,1,0,8,14
5944,1377986404,3.216,0,0,8,14
5945,1377986404,0,1,1,9,14
5946,1377986404,3.216,0,1,9,14
5947,1377986404,0,1,10,9,14
5948,1377986404,2.25,0,10,9,14
5949,1377986404,0,1,2,9,14
5950,1377986404,3.216,0,2,9,14
5951,1377986404,0,1,5,9,14
5952,1377986404,3.701,0,5,9,14
5953,1377986404,0,1,9,9,14
5954,1377986404,3.216,0,9,9,14
5955,1377986404,0,1,12,0,15
5956,1377986404,3.216,0,12,0,15
5957,1377986404,0,1,13,0,15
5958,1377986404,3.701,0,13,0,15
5959,1377986404,0,1,4,0,15
5960,1377986404,3.216,0,4,0,15
5961,1377986404,0,1,8,0,15
5962,1377986404,3.216,0,8,0,15
5963,1377986404,0,1,0,1,15
5964,1377986404,3.216,0,0,1,15
5965,1377986404,0,1,1,2,15
5966,1377986404,2.25,0,1,2,15
5967,1377986404,0,1,13,2,15
5968,1377986404,3.216,0,13,2,15
5969,1377986404,0,1,2,2,15
5970,1377986404,2.25,0,2,2,15
5971,1377986404,0,1,3,2,15
5972,1377986404,2.25,0,3,2,15
5973,1377986404,0,1,4,2,15
5974,1377986404,3.701,0,4,2,15
5975,1377986404,0,1,6,2,15
5976,1377986404,3.701,0,6,2,15
5977,1377986404,0,1,7,2,15
5978,1377986404,2.25,0,7,2,15
5979,1377986404,0,1,8,2,15
5980,1377986404,3.216,0,8,2,15
5981,1377986404,0,1,1,3,15
5982,1377986404,2.25,0,1,3,15
5983,1377986404,0,1,4,3,15
5984,1377986404,3.216,0,4,3,15
5985,1377986404,0,1,11,0,16
5986,1377986404,3.701,0,11,0,16
5987,1377986404,0,1,6,0,16
5988,1377986404,3.216,0,6,0,16
5989,1377986404,0,1,4,1,16
5990,1377986404,3.216,0,4,1,16
5991,1377986404,0,1,8,1,16
5992,1377986404,2.25,0,8,1,16
5993,1377986404,0,1,9,1,16
5994,1377986404,3.701,0,9,1,16
5995,1377986404,0,1,0,10,16
5996,1377986404,3.701,0,0,10,16
5997,1377986404,0,1,6,10,16
5998,1377986404,3.216,0,6,10,16
5999,1377986404,0,1,7,10,16
6000,1377986404,2.25,0,7,10,16
6001,1377986404,0,1,1,2,16
6002,1377986404,3.216,0,1,2,16
6003,1377986404,0,1,2,2,16
6004,1377986404,3.216,0,2,2,16
6005,1377986404,0,1,3,2,16
6006,1377986404,3.216,0,3,2,16
6007,1377986404,0,1,5,4,16
6008,1377986404,3.216,0,5,4,16
6009,1377986404,0,1,6,4,16
6010,1377986404,3.216,0,6,4,16
6011,1377986404,0,1,2,5,16
6012,1377986404,2.25,0,2,5,16
6013,1377986404,0,1,3,5,16
6014,1377986404,3.216,0,3,5,16
6015,1377986404,0,1,4,5,16
6016,1377986404,3.701,0,4,5,16
6017,1377986404,0,1,6,5,16
6018,1377986404,3.701,0,6,5,16
6019,1377986404,0,1,0,6,16
6020,1377986404,3.216,0,0,6,16
6021,1377986404,0,1,2,6,16
6022,1377986404,3.701,0,2,6,16
6023,1377986404,0,1,0,7,16
6024,1377986404,3.701,0,0,7,16
6025,1377986404,0,1,1,7,16
6026,1377986404,3.216,0,1,7,16
6027,1377986404,0,1,12,8,16
6028,1377986404,3.216,0,12,8,16
6029,1377986404,0,1,13,8,16
6030,1377986404,3.216,0,13,8,16
6031,1377986404,0,1,2,8,16
6032,1377986404,3.216,0,2,8,16
6033,1377986404,0,1,3,8,16
6034,1377986404,2.25,0,3,8,16
6035,1377986404,0,1,4,8,16
6036,1377986404,2.25,0,4,8,16
6037,1377986404,0,1,8,8,16
6038,1377986404,3.701,0,8,8,16
6039,1377986404,0,1,9,8,16
6040,1377986404,3.216,0,9,8,16
6041,1377986404,0,1,4,9,16
6042,1377986404,3.216,0,4,9,16
6043,1377986404,0,1,4,0,17
6044,1377986404,3.216,0,4,0,17
6045,1377986404,0,1,1,1,17
6046,1377986404,2.25,0,1,1,17
6047,1377986404,0,1,6,1,17
6048,1377986404,3.701,0,6,1,17
6049,1377986404,0,1,7,1,17
6050,1377986404,3.216,0,7,1,17
6051,1377986404,0,1,1,0,18
6052,1377986404,3.216,0,1,0,18
6053,1377986404,0,1,2,0,18
6054,1377986404,2.25,0,2,0,18
6055,1377986404,0,1,2,1,18
6056,1377986404,3.216,0,2,1,18
6057,1377986404,0,1,4,1,18
6058,1377986404,2.25,0,4,1,18
6059,1377986404,0,1,2,2,18
6060,1377986404,3.216,0,2,2,18
6061,1377986404,0,1,3,2,18
6062,1377986404,2.25,0,3,2,18
6063,1377986404,0,1,2,3,18
6064,1377986404,3.701,0,2,3,18
6065,1377986404,0,1,3,3,18
6066,1377986404,3.701,0,3,3,18
6067,1377986404,0,1,0,4,18
6068,1377986404,2.25,0,0,4,18
6069,1377986404,0,1,7,4,18
6070,1377986404,3.216,0,7,4,18
6071,1377986404,0,1,0,0,19
6072,1377986404,3.216,0,0,0,19
6073,1377986404,0,1,3,0,19
6074,1377986404,3.216,0,3,0,19
6075,1377986404,0,1,4,0,19
6076,1377986404,3.216,0,4,0,19
6077,1377986404,0,1,5,0,19
6078,1377986404,3.701,0,5,0,19
6079,1377986404,0,1,3,0,2
6080,1377986404,3.216,0,3,0,2
6081,1377986404,0,1,4,0,2
6082,1377986404,3.216,0,4,0,2
6083,1377986404,0,1,5,0,2
6084,1377986404,3.701,0,5,0,2
6085,1377986404,0,1,9,0,2
6086,1377986404,2.25,0,9,0,2
6087,1377986404,0,1,1,2,2
6088,1377986404,3.216,0,1,2,2
6089,1377986404,0,1,6,2,2
6090,1377986404,3.216,0,6,2,2
6091,1377986404,0,1,8,2,2
6092,1377986404,3.216,0,8,2,2
6093,1377986404,0,1,3,3,2
6094,1377986404,3.216,0,3,3,2
6095,1377986404,0,1,4,3,2
6096,1377986404,2.25,0,4,3,2
6097,1377986404,0,1,5,3,2
6098,1377986404,3.216,0,5,3,2
6099,1377986404,0,1,8,3,2
6100,1377986404,3.216,0,8,3,2
6101,1377986404,0,1,2,4,2
6102,1377986404,3.216,0,2,4,2
6103,1377986404,0,1,4,4,2
6104,1377986404,3.701,0,4,4,2
6105,1377986404,0,1,1,5,2
6106,1377986404,3.216,0,1,5,2
6107,1377986404,0,1,11,5,2
6108,1377986404,2.25,0,11,5,2
6109,1377986404,0,1,2,0,20
6110,1377986404,2.25,0,2,0,20
6111,1377986404,0,1,0,2,20
6112,1377986404,3.216,0,0,2,20
6113,1377986404,0,1,2,2,20
6114,1377986404,3.216,0,2,2,20
6115,1377986404,0,1,6,2,20
6116,1377986404,3.216,0,6,2,20
6117,1377986404,0,1,1,3,20
6118,1377986404,3.216,0,1,3,20
6119,1377986404,0,1,0,5,20
6120,1377986404,3.216,0,0,5,20
6121,1377986404,0,1,3,5,20
6122,1377986404,3.701,0,3,5,20
6123,1377986404,0,1,4,5,20
6124,1377986404,2.25,0,4,5,20
6125,1377986404,0,1,5,5,20
6126,1377986404,2.25,0,5,5,20
6127,1377986404,0,1,3,6,20
6128,1377986404,3.216,0,3,6,20
6129,1377986404,0,1,2,7,20
6130,1377986404,3.701,0,2,7,20
6131,1377986404,0,1,5,7,20
6132,1377986404,3.216,0,5,7,20
6133,1377986404,0,1,7,7,20
6134,1377986404,3.216,0,7,7,20
6135,1377986404,0,1,0,1,21
6136,1377986404,3.216,0,0,1,21
6137,1377986404,0,1,1,1,21
6138,1377986404,3.701,0,1,1,21
6139,1377986404,0,1,1,10,21
6140,1377986404,3.216,0,1,10,21
6141,1377986404,0,1,11,10,21
6142,1377986404,3.216,0,11,10,21
6143,1377986404,0,1,12,10,21
6144,1377986404,3.216,0,12,10,21
6145,1377986404,0,1,3,10,21
6146,1377986404,3.216,0,3,10,21
6147,1377986404,0,1,5,10,21
6148,1377986404,3.701,0,5,10,21
6149,1377986404,0,1,0,11,21
6150,1377986404,2.25,0,0,11,21
6151,1377986404,0,1,1,11,21
6152,1377986404,2.25,0,1,11,21
6153,1377986404,0,1,2,11,21
6154,1377986404,2.25,0,2,11,21
6155,1377986404,0,1,3,11,21
6156,1377986404,3.216,0,3,11,21
6157,1377986404,0,1,5,11,21
6158,1377986404,3.701,0,5,11,21
6159,1377986404,0,1,11,13,21
6160,1377986404,2.25,0,11,13,21
6161,1377986404,0,1,12,13,21
6162,1377986404,3.701,0,12,13,21
6163,1377986404,0,1,5,13,21
6164,1377986404,3.701,0,5,13,21
6165,1377986404,0,1,6,13,21
6166,1377986404,2.25,0,6,13,21
6167,1377986404,0,1,9,13,21
6168,1377986404,3.216,0,9,13,21
6169,1377986404,0,1,4,2,21
6170,1377986404,3.216,0,4,2,21
6171,1377986404,0,1,12,3,21
6172,1377986404,2.25,0,12,3,21
6173,1377986404,0,1,13,3,21
6174,1377986404,2.25,0,13,3,21
6175,1377986404,0,1,4,3,21
6176,1377986404,3.216,0,4,3,21
6177,1377986404,0,1,9,3,21
6178,1377986404,3.216,0,9,3,21
6179,1377986404,0,1,0,4,21
6180,1377986404,2.25,0,0,4,21
6181,1377986404,0,1,3,4,21
6182,1377986404,2.25,0,3,4,21
6183,1377986404,0,1,5,4,21
6184,1377986404,2.25,0,5,4,21
6185,1377986404,0,1,0,5,21
6186,1377986404,3.216,0,0,5,21
6187,1377986404,0,1,1,5,21
6188,1377986404,2.25,0,1,5,21
6189,1377986404,0,1,7,6,21
6190,1377986404,3.216,0,7,6,21
6191,1377986404,0,1,3,7,21
6192,1377986404,2.25,0,3,7,21
6193,1377986404,0,1,1,9,21
6194,1377986404,3.216,0,1,9,21
6195,1377986404,0,1,10,9,21
6196,1377986404,3.216,0,10,9,21
6197,1377986404,0,1,11,9,21
6198,1377986404,2.25,0,11,9,21
6199,1377986404,0,1,12,9,21
6200,1377986404,3.216,0,12,9,21
6201,1377986404,0,1,13,9,21
6202,1377986404,2.25,0,13,9,21
6203,1377986404,0,1,2,9,21
6204,1377986404,3.701,0,2,9,21
6205,1377986404,0,1,3,9,21
6206,1377986404,3.216,0,3,9,21
6207,1377986404,0,1,3,0,22
6208,1377986404,3.701,0,3,0,22
6209,1377986404,0,1,0,1,22
6210,1377986404,3.701,0,0,1,22
6211,1377986404,0,1,2,1,22
6212,1377986404,3.701,0,2,1,22
6213,1377986404,0,1,9,2,22
6214,1377986404,3.701,0,9,2,22
6215,1377986404,0,1,1,3,22
6216,1377986404,2.25,0,1,3,22
6217,1377986404,0,1,6,3,22
6218,1377986404,3.701,0,6,3,22
6219,1377986404,0,1,7,3,22
6220,1377986404,2.25,0,7,3,22
6221,1377986404,0,1,2,0,23
6222,1377986404,3.701,0,2,0,23
6223,1377986404,0,1,3,1,23
6224,1377986404,3.216,0,3,1,23
6225,1377986404,0,1,5,1,23
6226,1377986404,2.25,0,5,1,23
6227,1377986404,0,1,0,3,23
6228,1377986404,3.216,0,0,3,23
6229,1377986404,0,1,5,3,23
6230,1377986404,3.216,0,5,3,23
6231,1377986404,0,1,1,0,24
6232,1377986404,2.25,0,1,0,24
6233,1377986404,0,1,3,0,24
6234,1377986404,3.216,0,3,0,24
6235,1377986404,0,1,5,0,24
6236,1377986404,3.216,0,5,0,24
6237,1377986404,0,1,1,1,24
6238,1377986404,3.216,0,1,1,24
6239,1377986404,0,1,3,1,24
6240,1377986404,2.25,0,3,1,24
6241,1377986404,0,1,1,3,24
6242,1377986404,3.216,0,1,3,24
6243,1377986404,0,1,4,3,24
6244,1377986404,2.25,0,4,3,24
6245,1377986404,0,1,7,3,24
6246,1377986404,3.216,0,7,3,24
6247,1377986404,0,1,8,3,24
6248,1377986404,2.25,0,8,3,24
6249,1377986404,0,1,0,4,24
6250,1377986404,3.701,0,0,4,24
6251,1377986404,0,1,0,7,24
6252,1377986404,3.216,0,0,7,24
6253,1377986404,0,1,4,7,24
6254,1377986404,3.216,0,4,7,24
6255,1377986404,0,1,5,7,24
6256,1377986404,3.216,0,5,7,24
6257,1377986404,0,1,1,0,25
