10256045,1377992563,21.987,1,11,0,0
10256046,1377992563,22.589,1,11,0,0
10260537,1377992566,18.359,1,11,0,0
10260538,1377992566,68.483,0,11,0,0
10266273,1377992569,68.483,0,11,0,0
10266274,1377992569,19.169,1,11,0,0
10269289,1377992571,68.483,0,11,0,0
10269290,1377992571,21.25,1,11,0,0
10269291,1377992571,19.803,1,11,0,0
10269292,1377992571,68.483,0,11,0,0
10272943,1377992573,68.483,0,11,0,0
10272944,1377992573,16.054,1,11,0,0
10276289,1377992575,68.483,0,11,0,0
10276290,1377992575,20.815,1,11,0,0
10278707,1377992577,68.483,0,11,0,0
10278708,1377992577,19.507,1,11,0,0
10282575,1377992579,68.483,0,11,0,0
10282576,1377992579,18.359,1,11,0,0
10285921,1377992581,68.483,0,11,0,0
10285922,1377992581,22.2,1,11,0,0
10288951,1377992583,68.483,0,11,0,0
10288952,1377992583,19.736,1,11,0,0
10295519,1377992587,22.644,1,11,0,0
10295520,1377992587,68.483,0,11,0,0
10298823,1377992589,68.483,0,11,0,0
10298824,1377992589,18.984,1,11,0,0
10298825,1377992589,19.4,1,11,0,0
10298826,1377992589,68.483,0,11,0,0
10304571,1377992593,20.08,1,11,0,0
10304572,1377992593,68.483,0,11,0,0
10308129,1377992595,21.061,1,11,0,0
10308130,1377992595,16.559,1,11,0,0
10308131,1377992595,68.483,0,11,0,0
10308132,1377992595,68.483,0,11,0,0
10314839,1377992599,18.548,1,11,0,0
10314840,1377992599,68.483,0,11,0,0
10318991,1377992601,68.483,0,11,0,0
10318992,1377992601,19.507,1,11,0,0
10321079,1377992603,68.483,0,11,0,0
10321080,1377992603,19.176,1,11,0,0
10321081,1377992603,19.507,1,11,0,0
10321082,1377992603,68.483,0,11,0,0
10325323,1377992605,68.483,0,11,0,0
10325324,1377992605,19.669,1,11,0,0
10328375,1377992607,19.507,1,11,0,0
10328376,1377992607,68.483,0,11,0,0
10331391,1377992609,16.877,1,11,0,0
10331392,1377992609,68.483,0,11,0,0
10334971,1377992611,15.949,1,11,0,0
10334972,1377992611,68.483,0,11,0,0
10338319,1377992613,21.802,1,11,0,0
10338320,1377992613,68.483,0,11,0,0
10344593,1377992617,68.483,0,11,0,0
10344594,1377992617,20.08,1,11,0,0
10347939,1377992619,21.325,1,11,0,0
10347940,1377992619,68.483,0,11,0,0
10350037,1377992620,19.549,1,11,0,0
10350038,1377992620,68.483,0,11,0,0
10351591,1377992621,68.483,0,11,0,0
10351592,1377992621,16.466,1,11,0,0
10358135,1377992625,17.34,1,11,0,0
10358136,1377992625,68.483,0,11,0,0
10361465,1377992627,21.941,1,11,0,0
10361466,1377992627,68.483,0,11,0,0
10361467,1377992627,68.483,0,11,0,0
10361468,1377992627,21.512,1,11,0,0
10365091,1377992629,68.483,0,11,0,0
10365092,1377992629,22.595,1,11,0,0
10371157,1377992633,68.483,0,11,0,0
10371158,1377992633,18.442,1,11,0,0
10374711,1377992635,68.483,0,11,0,0
10374712,1377992635,22.283,1,11,0,0
10378379,1377992637,24.389,1,11,0,0
10378380,1377992637,68.483,0,11,0,0
10380479,1377992638,68.483,0,11,0,0
10380480,1377992638,18.008,1,11,0,0
10381711,1377992639,68.483,0,11,0,0
10381712,1377992639,18.359,1,11,0,0
10384619,1377992641,68.483,0,11,0,0
10384620,1377992641,19.507,1,11,0,0
10388351,1377992643,21.173,1,11,0,0
10388352,1377992643,68.483,0,11,0,0
10391951,1377992645,68.483,0,11,0,0
10391952,1377992645,19.874,1,11,0,0
10394671,1377992647,20.771,1,11,0,0
10394672,1377992647,68.483,0,11,0,0
10401503,1377992651,18.631,1,11,0,0
10401504,1377992651,68.483,0,11,0,0
10404491,1377992653,20.586,1,11,0,0
10404492,1377992653,68.483,0,11,0,0
10408169,1377992655,18.629,1,11,0,0
10408170,1377992655,68.483,0,11,0,0
10411407,1377992657,19.459,1,11,0,0
10411408,1377992657,68.483,0,11,0,0
10413625,1377992658,17.432,1,11,0,0
10413626,1377992658,68.483,0,11,0,0
10414807,1377992659,18.154,1,11,0,0
10414808,1377992659,68.483,0,11,0,0
10418111,1377992661,68.483,0,11,0,0
10418112,1377992661,20.32,1,11,0,0
10424681,1377992665,15.805,1,11,0,0
10424682,1377992665,68.483,0,11,0,0
10427983,1377992667,68.483,0,11,0,0
10427984,1377992667,18.487,1,11,0,0
10429809,1377992668,19.296,1,11,0,0
10429810,1377992668,68.483,0,11,0,0
10434625,1377992671,68.483,0,11,0,0
10434626,1377992671,19.678,1,11,0,0
10437675,1377992673,68.483,0,11,0,0
10437676,1377992673,23.301,1,11,0,0
10440133,1377992674,20.08,1,11,0,0
10440134,1377992674,68.483,0,11,0,0
10445151,1377992677,20.654,1,11,0,0
10445152,1377992677,68.483,0,11,0,0
10447619,1377992679,68.483,0,11,0,0
10447620,1377992679,21.994,1,11,0,0
10449753,1377992680,68.483,0,11,0,0
10449754,1377992680,17.852,1,11,0,0
10454833,1377992683,68.483,0,11,0,0
10454834,1377992683,20.728,1,11,0,0
10457301,1377992685,68.483,0,11,0,0
10457302,1377992685,21.756,1,11,0,0
10459997,1377992686,20.678,1,11,0,0
10459998,1377992686,68.483,0,11,0,0
10461251,1377992687,68.483,0,11,0,0
10461252,1377992687,15.906,1,11,0,0
10464781,1377992689,17.046,1,11,0,0
10464782,1377992689,68.483,0,11,0,0
10467877,1377992691,68.483,0,11,0,0
10467878,1377992691,22.289,1,11,0,0
10471161,1377992693,68.483,0,11,0,0
10471162,1377992693,18.394,1,11,0,0
10477089,1377992697,68.483,0,11,0,0
10477090,1377992697,17.785,1,11,0,0
10480713,1377992699,17.364,1,11,0,0
10480714,1377992699,68.483,0,11,0,0
10482801,1377992700,20.08,1,11,0,0
10482802,1377992700,68.483,0,11,0,0
10487355,1377992703,68.483,0,11,0,0
10487356,1377992703,19.445,1,11,0,0
10490657,1377992705,24.023,1,11,0,0
10490658,1377992705,68.483,0,11,0,0
10492493,1377992706,68.483,0,11,0,0
10492494,1377992706,24.306,1,11,0,0
10497333,1377992709,68.483,0,11,0,0
10497334,1377992709,19.507,1,11,0,0
10500601,1377992711,68.483,0,11,0,0
10500602,1377992711,19.065,1,11,0,0
10502437,1377992712,20.245,1,11,0,0
10502438,1377992712,68.483,0,11,0,0
10505743,1377992714,68.483,0,11,0,0
10505744,1377992714,16.605,1,11,0,0
10509997,1377992716,17.762,1,11,0,0
10509998,1377992716,68.483,0,11,0,0
10514171,1377992719,68.483,0,11,0,0
10514172,1377992719,17.751,1,11,0,0
10517769,1377992721,25.204,1,11,0,0
10517770,1377992721,68.483,0,11,0,0
10519309,1377992722,21.802,1,11,0,0
10519310,1377992722,68.483,0,11,0,0
10522659,1377992724,18.245,1,11,0,0
10522660,1377992724,68.483,0,11,0,0
10525643,1377992726,21.602,1,11,0,0
10525644,1377992726,68.483,0,11,0,0
10528979,1377992728,68.483,0,11,0,0
10528980,1377992728,17.467,1,11,0,0
10532285,1377992730,68.483,0,11,0,0
10532286,1377992730,16.497,1,11,0,0
10535587,1377992732,20.958,1,11,0,0
10535588,1377992732,68.483,0,11,0,0
10540987,1377992735,17.675,1,11,0,0
10540988,1377992735,68.483,0,11,0,0
10547277,1377992739,24.379,1,11,0,0
10547278,1377992739,68.483,0,11,0,0
10547279,1377992739,22.54,1,11,0,0
10547280,1377992739,68.483,0,11,0,0
10549475,1377992740,68.484,0,11,0,0
10549476,1377992740,23.3,1,11,0,0
10552779,1377992742,18.359,1,11,0,0
10552780,1377992742,68.484,0,11,0,0
10555475,1377992744,68.484,0,11,0,0
10555476,1377992744,20.08,1,11,0,0
10559421,1377992746,68.484,0,11,0,0
10559422,1377992746,17.528,1,11,0,0
10563605,1377992749,68.484,0,11,0,0
10563606,1377992749,20.466,1,11,0,0
10566977,1377992751,68.484,0,11,0,0
10566978,1377992751,18.569,1,11,0,0
10568793,1377992752,21.729,1,11,0,0
10568794,1377992752,68.484,0,11,0,0
10572095,1377992754,68.484,0,11,0,0
10572096,1377992754,20.08,1,11,0,0
10577747,1377992757,68.484,0,11,0,0
10577748,1377992757,20.095,1,11,0,0
10581049,1377992759,68.484,0,11,0,0
10581050,1377992759,21.228,1,11,0,0
10584373,1377992761,22.375,1,11,0,0
10584374,1377992761,68.484,0,11,0,0
10585917,1377992762,68.484,0,11,0,0
10585918,1377992762,19.069,1,11,0,0
10591911,1377992766,19.79,1,11,0,0
10591912,1377992766,68.484,0,11,0,0
10595537,1377992768,68.484,0,11,0,0
10595538,1377992768,23.323,1,11,0,0
10595539,1377992768,68.484,0,11,0,0
10595540,1377992768,19.785,1,11,0,0
10600937,1377992771,14.894,1,11,0,0
10600938,1377992771,68.484,0,11,0,0
10605767,1377992774,20.122,1,11,0,0
10605768,1377992774,68.484,0,11,0,0
10605769,1377992774,68.484,0,11,0,0
10605770,1377992774,19.78,1,11,0,0
10608855,1377992776,68.484,0,11,0,0
10608856,1377992776,18.359,1,11,0,0
10612731,1377992778,68.484,0,11,0,0
10612732,1377992778,18.19,1,11,0,0
10615675,1377992780,16.847,1,11,0,0
10615676,1377992780,68.484,0,11,0,0
10618799,1377992782,68.484,0,11,0,0
10618800,1377992782,16.69,1,11,0,0
10622677,1377992784,16.965,1,11,0,0
10622678,1377992784,68.484,0,11,0,0
10627121,1377992787,17.159,1,11,0,0
10627122,1377992787,68.484,0,11,0,0
10632297,1377992790,21.65,1,11,0,0
10632298,1377992790,68.484,0,11,0,0
10632299,1377992790,21.802,1,11,0,0
10632300,1377992790,68.484,0,11,0,0
10635563,1377992792,17.672,1,11,0,0
10635564,1377992792,68.484,0,11,0,0
10638925,1377992794,18.445,1,11,0,0
10638926,1377992794,68.484,0,11,0,0
10644625,1377992797,68.484,0,11,0,0
10644626,1377992797,18.359,1,11,0,0
10648547,1377992800,68.484,0,11,0,0
10648548,1377992800,24.204,1,11,0,0
10648549,1377992800,23.343,1,11,0,0
10648550,1377992800,68.484,0,11,0,0
10654249,1377992803,68.484,0,11,0,0
10654250,1377992803,17.212,1,11,0,0
10658753,1377992806,23.223,1,11,0,0
10658754,1377992806,68.484,0,11,0,0
10661793,1377992808,25.179,1,11,0,0
10661794,1377992808,68.484,0,11,0,0
10661795,1377992808,68.484,0,11,0,0
10661796,1377992808,19.794,1,11,0,0
10665383,1377992810,14.89,1,11,0,0
10665384,1377992810,68.484,0,11,0,0
10670229,1377992813,68.484,0,11,0,0
10670230,1377992813,19.74,1,11,0,0
10674721,1377992816,68.484,0,11,0,0
10674722,1377992816,20.261,1,11,0,0
10674723,1377992816,18.412,1,11,0,0
10674724,1377992816,68.484,0,11,0,0
10678349,1377992818,68.484,0,11,0,0
10678350,1377992818,21.421,1,11,0,0
10681365,1377992820,68.484,0,11,0,0
10681366,1377992820,21.924,1,11,0,0
10684991,1377992822,68.484,0,11,0,0
10684992,1377992822,19.507,1,11,0,0
10690057,1377992825,16.295,1,11,0,0
10690058,1377992825,68.484,0,11,0,0
10693683,1377992827,68.484,0,11,0,0
10693684,1377992827,20.86,1,11,0,0
10695221,1377992828,68.484,0,11,0,0
10695222,1377992828,21.422,1,11,0,0
10699749,1377992831,68.484,0,11,0,0
10699750,1377992831,16.37,1,11,0,0
10704841,1377992834,68.484,0,11,0,0
10704842,1377992834,21.802,1,11,0,0
10707857,1377992836,23.923,1,11,0,0
10707858,1377992836,68.484,0,11,0,0
10707859,1377992836,68.484,0,11,0,0
10707860,1377992836,21.746,1,11,0,0
10711555,1377992838,68.484,0,11,0,0
10711556,1377992838,18.359,1,11,0,0
10715109,1377992840,68.484,0,11,0,0
10715110,1377992840,19.082,1,11,0,0
10718137,1377992842,68.484,0,11,0,0
10718138,1377992842,15.564,1,11,0,0
10723549,1377992845,20.456,1,11,0,0
10723550,1377992845,68.484,0,11,0,0
10728057,1377992848,23.498,1,11,0,0
10728058,1377992848,68.484,0,11,0,0
10728059,1377992848,68.484,0,11,0,0
10728060,1377992848,21.802,1,11,0,0
10731981,1377992850,18.708,1,11,0,0
10731982,1377992850,68.484,0,11,0,0
10734745,1377992852,68.484,0,11,0,0
10734746,1377992852,18.359,1,11,0,0
10738075,1377992854,68.484,0,11,0,0
10738076,1377992854,17.785,1,11,0,0
10742843,1377992857,17.212,1,11,0,0
10742844,1377992857,68.484,0,11,0,0
10746719,1377992859,16.115,1,11,0,0
10746720,1377992859,68.484,0,11,0,0
10751545,1377992862,68.484,0,11,0,0
10751546,1377992862,68.484,0,11,0,0
10751547,1377992862,18.575,1,11,0,0
10751548,1377992862,23.95,1,11,0,0
10754897,1377992864,68.484,0,11,0,0
10754898,1377992864,18.933,1,11,0,0
10758249,1377992866,68.484,0,11,0,0
10758250,1377992866,20.691,1,11,0,0
10764817,1377992870,68.484,0,11,0,0
10764818,1377992870,15.89,1,11,0,0
10767869,1377992872,21.425,1,11,0,0
10767870,1377992872,68.484,0,11,0,0
10767871,1377992872,19.813,1,11,0,0
10767872,1377992872,68.484,0,11,0,0
10774807,1377992876,15.434,1,11,0,0
10774808,1377992876,68.484,0,11,0,0
10778065,1377992878,68.484,0,11,0,0
10778066,1377992878,68.484,0,11,0,0
10778067,1377992878,21.424,1,11,0,0
10778068,1377992878,20.72,1,11,0,0
10781713,1377992880,16.483,1,11,0,0
10781714,1377992880,68.484,0,11,0,0
10785075,1377992882,21.046,1,11,0,0
10785076,1377992882,68.484,0,11,0,0
10791381,1377992886,16.688,1,11,0,0
10791382,1377992886,68.484,0,11,0,0
10794937,1377992888,19.719,1,11,0,0
10794938,1377992888,68.484,0,11,0,0
10796367,1377992889,68.484,0,11,0,0
10796368,1377992889,19.337,1,11,0,0
10801579,1377992892,68.484,0,11,0,0
10801580,1377992892,16.265,1,11,0,0
10804249,1377992894,68.484,0,11,0,0
10804250,1377992894,19.514,1,11,0,0
10806015,1377992895,68.484,0,11,0,0
10806016,1377992895,23.083,1,11,0,0
10811187,1377992898,68.484,0,11,0,0
10811188,1377992898,18.414,1,11,0,0
10814825,1377992900,68.484,0,11,0,0
10814826,1377992900,20.056,1,11,0,0
10816615,1377992901,22.387,1,11,0,0
10816616,1377992901,68.484,0,11,0,0
10821753,1377992904,68.484,0,11,0,0
10821754,1377992904,17.212,1,11,0,0
10825065,1377992906,22.703,1,11,0,0
10825066,1377992906,68.484,0,11,0,0
10826255,1377992907,23.549,1,11,0,0
10826256,1377992907,68.484,0,11,0,0
10828467,1377992908,68.484,0,11,0,0
10828468,1377992908,17.533,1,11,0,0
10831769,1377992910,68.484,0,11,0,0
10831770,1377992910,17.495,1,11,0,0
10835037,1377992912,68.484,0,11,0,0
10835038,1377992912,17.126,1,11,0,0
10838075,1377992914,19.961,1,11,0,0
10838076,1377992914,68.484,0,11,0,0
10841713,1377992916,18.359,1,11,0,0
10841714,1377992916,68.484,0,11,0,0
10845289,1377992918,68.484,0,11,0,0
10845290,1377992918,19.22,1,11,0,0
10848321,1377992920,23.934,1,11,0,0
10848322,1377992920,68.484,0,11,0,0
10852431,1377992923,68.484,0,11,0,0
10852432,1377992923,20.08,1,11,0,0
10855749,1377992925,17.785,1,11,0,0
10855750,1377992925,68.485,0,11,0,0
10859051,1377992927,68.485,0,11,0,0
10859052,1377992927,17.032,1,11,0,0
10864195,1377992930,17.212,1,11,0,0
10864196,1377992930,68.485,0,11,0,0
10867541,1377992932,68.485,0,11,0,0
10867542,1377992932,24.006,1,11,0,0
10868995,1377992933,22.949,1,11,0,0
10868996,1377992933,68.485,0,11,0,0
10874459,1377992936,15.324,1,11,0,0
10874460,1377992936,68.485,0,11,0,0
10875913,1377992937,18.657,1,11,0,0
10875914,1377992937,68.485,0,11,0,0
10881385,1377992940,68.485,0,11,0,0
10881386,1377992940,17.847,1,11,0,0
10884369,1377992942,18.48,1,11,0,0
10884370,1377992942,68.485,0,11,0,0
10885537,1377992943,22.722,1,11,0,0
10885538,1377992943,68.485,0,11,0,0
10888551,1377992945,15.517,1,11,0,0
10888552,1377992945,68.485,0,11,0,0
10893741,1377992948,23.404,1,11,0,0
10893742,1377992948,68.485,0,11,0,0
10896169,1377992950,68.485,0,11,0,0
10896170,1377992950,22.946,1,11,0,0
10898543,1377992951,68.485,0,11,0,0
10898544,1377992951,22.767,1,11,0,0
10904781,1377992955,68.485,0,11,0,0
10904782,1377992955,19.121,1,11,0,0
10906925,1377992956,21.228,1,11,0,0
10906926,1377992956,68.485,0,11,0,0
10908479,1377992957,19.342,1,11,0,0
10908480,1377992957,68.485,0,11,0,0
10913241,1377992960,15.893,1,11,0,0
10913242,1377992960,68.485,0,11,0,0
10916599,1377992962,21.228,1,11,0,0
10916600,1377992962,68.485,0,11,0,0
10918709,1377992963,68.485,0,11,0,0
10918710,1377992963,24.268,1,11,0,0
10923505,1377992966,17.785,1,11,0,0
10923506,1377992966,68.485,0,11,0,0
10926543,1377992968,68.485,0,11,0,0
10926544,1377992968,21.802,1,11,0,0
10928357,1377992969,68.485,0,11,0,0
10928358,1377992969,19.045,1,11,0,0
10933193,1377992972,15.318,1,11,0,0
10933194,1377992972,68.485,0,11,0,0
10937049,1377992974,68.485,0,11,0,0
10937050,1377992974,18.097,1,11,0,0
10938301,1377992975,68.485,0,11,0,0
10938302,1377992975,20.174,1,11,0,0
10940137,1377992976,19.507,1,11,0,0
10940138,1377992976,68.485,0,11,0,0
10944393,1377992978,18.373,1,11,0,0
10944394,1377992978,68.485,0,11,0,0
10950641,1377992982,68.485,0,11,0,0
10950642,1377992982,19.565,1,11,0,0
10953635,1377992984,23.737,1,11,0,0
10953636,1377992984,68.485,0,11,0,0
10955173,1377992985,68.485,0,11,0,0
10955174,1377992985,21.584,1,11,0,0
10960619,1377992988,68.485,0,11,0,0
10960620,1377992988,20.3,1,11,0,0
10963887,1377992990,19.507,1,11,0,0
10963888,1377992990,68.485,0,11,0,0
10966881,1377992992,21.802,1,11,0,0
10966882,1377992992,68.485,0,11,0,0
10968133,1377992993,68.485,0,11,0,0
10968134,1377992993,21.276,1,11,0,0
10971759,1377992995,20.365,1,11,0,0
10971760,1377992995,68.485,0,11,0,0
10975061,1377992997,68.485,0,11,0,0
10975062,1377992997,16.96,1,11,0,0
10978385,1377992999,18.123,1,11,0,0
10978386,1377992999,68.485,0,11,0,0
10981989,1377993001,21.13,1,11,0,0
10981990,1377993001,68.485,0,11,0,0
10985005,1377993003,68.485,0,11,0,0
10985006,1377993003,17.903,1,11,0,0
10990121,1377993006,68.485,0,11,0,0
10990122,1377993006,17.736,1,11,0,0
10993147,1377993008,68.485,0,11,0,0
10993148,1377993008,22.162,1,11,0,0
10996747,1377993010,68.485,0,11,0,0
10996748,1377993010,24.804,1,11,0,0
10998575,1377993011,68.485,0,11,0,0
10998576,1377993011,20.825,1,11,0,0
11003115,1377993014,68.485,0,11,0,0
11003116,1377993014,19.954,1,11,0,0
11008195,1377993017,68.485,0,11,0,0
11008196,1377993017,22.21,1,11,0,0
11008197,1377993017,68.485,0,11,0,0
11008198,1377993017,17.384,1,11,0,0
11013311,1377993020,68.485,0,11,0,0
11013312,1377993020,18.194,1,11,0,0
11016873,1377993022,68.485,0,11,0,0
11016874,1377993022,21.228,1,11,0,0
11018749,1377993023,23.602,1,11,0,0
11018750,1377993023,68.485,0,11,0,0
11023311,1377993026,22.277,1,11,0,0
11023312,1377993026,68.485,0,11,0,0
11025391,1377993027,68.485,0,11,0,0
11025392,1377993027,18.056,1,11,0,0
11029931,1377993030,68.485,0,11,0,0
11029932,1377993030,18.853,1,11,0,0
11033807,1377993032,17.825,1,11,0,0
11033808,1377993032,68.485,0,11,0,0
11035335,1377993033,68.485,0,11,0,0
11035336,1377993033,20.045,1,11,0,0
11038637,1377993035,68.485,0,11,0,0
11038638,1377993035,20.257,1,11,0,0
11041961,1377993037,68.485,0,11,0,0
11041962,1377993037,24.995,1,11,0,0
11045565,1377993039,68.485,0,11,0,0
11045566,1377993039,19.19,1,11,0,0
11048581,1377993041,68.485,0,11,0,0
11048582,1377993041,17.227,1,11,0,0
11052205,1377993043,19.58,1,11,0,0
11052206,1377993043,68.485,0,11,0,0
11056975,1377993046,18.157,1,11,0,0
11056976,1377993046,68.485,0,11,0,0
11060051,1377993048,68.485,0,11,0,0
11060052,1377993048,21.668,1,11,0,0
11062151,1377993049,22.263,1,11,0,0
11062152,1377993049,68.485,0,11,0,0
11066879,1377993052,17.785,1,11,0,0
11066880,1377993052,68.485,0,11,0,0
11069957,1377993054,25.135,1,11,0,0
11069958,1377993054,68.485,0,11,0,0
11072381,1377993055,19.842,1,11,0,0
11072382,1377993055,68.485,0,11,0,0
11075101,1377993057,68.485,0,11,0,0
11075102,1377993057,17.069,1,11,0,0
11080153,1377993060,68.485,0,11,0,0
11080154,1377993060,20.135,1,11,0,0
11083495,1377993062,19.031,1,11,0,0
11083496,1377993062,68.485,0,11,0,0
11085341,1377993063,24.431,1,11,0,0
11085342,1377993063,68.485,0,11,0,0
11090383,1377993066,21.037,1,11,0,0
11090384,1377993066,68.485,0,11,0,0
11093399,1377993068,68.485,0,11,0,0
11093400,1377993068,21.234,1,11,0,0
11095593,1377993069,68.485,0,11,0,0
11095594,1377993069,22.235,1,11,0,0
11098911,1377993071,18.359,1,11,0,0
11098912,1377993071,68.485,0,11,0,0
11101893,1377993073,20.08,1,11,0,0
11101894,1377993073,68.485,0,11,0,0
11104921,1377993075,68.485,0,11,0,0
11104922,1377993075,17.753,1,11,0,0
11109607,1377993078,18.454,1,11,0,0
11109608,1377993078,68.485,0,11,0,0
11112635,1377993080,68.485,0,11,0,0
11112636,1377993080,21.175,1,11,0,0
11115143,1377993081,22.494,1,11,0,0
11115144,1377993081,68.485,0,11,0,0
11118149,1377993083,68.485,0,11,0,0
11118150,1377993083,20.976,1,11,0,0
11121461,1377993085,22.416,1,11,0,0
11121462,1377993085,68.485,0,11,0,0
11124539,1377993087,68.485,0,11,0,0
11124540,1377993087,22.372,1,11,0,0
11129233,1377993090,68.485,0,11,0,0
11129234,1377993090,15.563,1,11,0,0
11134697,1377993093,20.024,1,11,0,0
11134698,1377993093,68.485,0,11,0,0
11134699,1377993093,68.485,0,11,0,0
11134700,1377993093,21.802,1,11,0,0
11139485,1377993096,21.434,1,11,0,0
11139486,1377993096,68.485,0,11,0,0
11142507,1377993098,22.32,1,11,0,0
11142508,1377993098,68.485,0,11,0,0
11147953,1377993101,18.472,1,11,0,0
11147954,1377993101,68.485,0,11,0,0
11147955,1377993101,16.802,1,11,0,0
11147956,1377993101,68.485,0,11,0,0
11152485,1377993104,19.507,1,11,0,0
11152486,1377993104,68.485,0,11,0,0
11157931,1377993107,18.359,1,11,0,0
11157932,1377993107,68.486,0,11,0,0
11161227,1377993109,68.486,0,11,0,0
11161228,1377993109,22.192,1,11,0,0
11161229,1377993109,21.228,1,11,0,0
11161230,1377993109,68.486,0,11,0,0
11164601,1377993111,68.486,0,11,0,0
11164602,1377993111,17.665,1,11,0,0
11168177,1377993113,22.957,1,11,0,0
11168178,1377993113,68.486,0,11,0,0
11171445,1377993115,19.507,1,11,0,0
11171446,1377993115,68.486,0,11,0,0
11178099,1377993119,18.578,1,11,0,0
11178100,1377993119,68.486,0,11,0,0
11181445,1377993121,17.712,1,11,0,0
11181446,1377993121,68.486,0,11,0,0
11181447,1377993121,68.486,0,11,0,0
11181448,1377993121,20.08,1,11,0,0
11184523,1377993123,17.785,1,11,0,0
11184524,1377993123,68.486,0,11,0,0
11188367,1377993125,19.507,1,11,0,0
11188368,1377993125,68.486,0,11,0,0
11191713,1377993127,68.486,0,11,0,0
11191714,1377993127,23.139,1,11,0,0
11194467,1377993129,68.486,0,11,0,0
11194468,1377993129,15.681,1,11,0,0
11199441,1377993132,68.486,0,11,0,0
11199442,1377993132,19.69,1,11,0,0
11203757,1377993135,16.129,1,11,0,0
11203758,1377993135,68.486,0,11,0,0
11203759,1377993135,19.918,1,11,0,0
11203760,1377993135,68.486,0,11,0,0
11208015,1377993137,68.486,0,11,0,0
11208016,1377993137,18.359,1,11,0,0
11210695,1377993139,68.486,0,11,0,0
11210696,1377993139,22.797,1,11,0,0
11217255,1377993143,68.486,0,11,0,0
11217256,1377993143,20.08,1,11,0,0
11220623,1377993145,17.403,1,11,0,0
11220624,1377993145,68.486,0,11,0,0
11220625,1377993145,21.149,1,11,0,0
11220626,1377993145,68.486,0,11,0,0
11224887,1377993147,20.08,1,11,0,0
11224888,1377993147,68.486,0,11,0,0
11227271,1377993149,68.486,0,11,0,0
11227272,1377993149,17.989,1,11,0,0
11234127,1377993153,68.486,0,11,0,0
11234128,1377993153,21.224,1,11,0,0
11237143,1377993155,19.514,1,11,0,0
11237144,1377993155,19.771,1,11,0,0
11237145,1377993155,68.486,0,11,0,0
11237146,1377993155,68.486,0,11,0,0
11241389,1377993157,68.486,0,11,0,0
11241390,1377993157,18.359,1,11,0,0
11244143,1377993159,68.486,0,11,0,0
11244144,1377993159,18.49,1,11,0,0
11251009,1377993163,68.486,0,11,0,0
11251010,1377993163,68.486,0,11,0,0
11251011,1377993163,17.018,1,11,0,0
11251012,1377993163,22.014,1,11,0,0
11257639,1377993167,15.512,1,11,0,0
11257640,1377993167,68.486,0,11,0,0
11260943,1377993169,68.486,0,11,0,0
11260944,1377993169,19.813,1,11,0,0
