1049615700,KRIV,Visibility,20.0,centimeters,VisibilityObservation
1049615700,KRIV,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KSKA,WindDirection,140.0,degrees,WindDirectionObservation
1049615700,KSKA,DewPoint,30.2,fahrenheit,TemperatureObservation
1049615700,KSKA,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049615700,KSKA,PeakWindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,KSKA,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,KSKA,AirTemperature,30.2,fahrenheit,TemperatureObservation
1049615700,KSKA,Visibility,7.0,centimeters,VisibilityObservation
1049615700,KSKA,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KSKA,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KPTV,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KPTV,AirTemperature,37.4,fahrenheit,TemperatureObservation
1049615700,KPTV,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KPTV,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049615700,KPTV,WindDirection,190.0,degrees,WindDirectionObservation
1049615700,KPTV,DewPoint,30.2,fahrenheit,TemperatureObservation
1049615700,KPTV,RelativeHumidity,75.0,percent,RelativeHumidityObservation
1049615700,KSIY,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KSIY,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049615700,KSIY,AirTemperature,39.9,fahrenheit,TemperatureObservation
1049615700,KSIY,WindDirection,280.0,degrees,WindDirectionObservation
1049615700,KSIY,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KSIY,DewPoint,32.0,fahrenheit,TemperatureObservation
1049615700,KSIY,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1049615700,KSIY,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KKLS,DewPoint,39.2,fahrenheit,TemperatureObservation
1049615700,KKLS,AirTemperature,42.8,fahrenheit,TemperatureObservation
1049615700,KKLS,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KKLS,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KKLS,WindDirection,130.0,degrees,WindDirectionObservation
1049615700,KKLS,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1049615700,KKLS,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049615700,KWJF,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KWJF,RelativeHumidity,53.0,percent,RelativeHumidityObservation
1049615700,KWJF,WindDirection,230.0,degrees,WindDirectionObservation
1049615700,KWJF,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KWJF,DewPoint,28.9,fahrenheit,TemperatureObservation
1049615700,KWJF,AirTemperature,45.0,fahrenheit,TemperatureObservation
1049615700,KWJF,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KWJF,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049615700,KPDX,Precipitation,0.01,centimeters,RainfallObservation
1049615700,KPDX,AirTemperature,42.8,fahrenheit,TemperatureObservation
1049615700,KPDX,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049615700,KPDX,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KPDX,DewPoint,39.2,fahrenheit,TemperatureObservation
1049615700,KPDX,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KPDX,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1049615700,KPDX,WindDirection,210.0,degrees,WindDirectionObservation
1049615700,KLPC,WindDirection,310.0,degrees,WindDirectionObservation
1049615700,KLPC,AirTemperature,46.4,fahrenheit,TemperatureObservation
1049615700,KLPC,DewPoint,41.0,fahrenheit,TemperatureObservation
1049615700,KLPC,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,KLPC,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049615700,KLPC,RelativeHumidity,81.0,percent,RelativeHumidityObservation
1049615700,KLPC,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KPWT,Visibility,10.0,centimeters,VisibilityObservation
1049615700,KPWT,DewPoint,37.4,fahrenheit,TemperatureObservation
1049615700,KPWT,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049615700,KPWT,WindDirection,200.0,degrees,WindDirectionObservation
1049615700,KPWT,Precipitation,0.0,centimeters,RainfallObservation
1049615700,KPWT,AirTemperature,39.2,fahrenheit,TemperatureObservation
1049615700,KPWT,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049615700,KPWT,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,FBFW1,DewPoint,16.9,fahrenheit,TemperatureObservation
1049615700,FBFW1,RelativeHumidity,71.0,percent,RelativeHumidityObservation
1049615700,FBFW1,WindDirection,140.0,degrees,WindDirectionObservation
1049615700,FBFW1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049615700,FBFW1,AirTemperature,25.0,fahrenheit,TemperatureObservation
1049615700,FBFW1,PrecipitationAccumulated,6.1,centimeters,RainfallObservation
1049615700,FBFW1,WindGust,9.0,milesPerHour,WindSpeedObservation
1049615700,VPFW1,AirTemperature,30.0,fahrenheit,TemperatureObservation
1049615700,VPFW1,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1049615700,VPFW1,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,VPFW1,PrecipitationAccumulated,0.02,centimeters,RainfallObservation
1049615700,VPFW1,DewPoint,27.4,fahrenheit,TemperatureObservation
1049615700,VPFW1,WindGust,3.0,milesPerHour,WindSpeedObservation
1049615700,VPFW1,WindDirection,30.0,degrees,WindDirectionObservation
1049615700,UHLC1,WindGust,3.0,milesPerHour,WindSpeedObservation
1049615700,UHLC1,WindDirection,140.0,degrees,WindDirectionObservation
1049615700,UHLC1,PrecipitationAccumulated,16.31,centimeters,RainfallObservation
1049615700,UHLC1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049615700,UHLC1,DewPoint,38.0,fahrenheit,TemperatureObservation
1049615700,UHLC1,AirTemperature,38.0,fahrenheit,TemperatureObservation
1049615700,UHLC1,Pressure,26.28,inches,PressureObservation
1049615700,UHLC1,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049615700,UWASH,DewPoint,38.0,fahrenheit,TemperatureObservation
1049615700,UWASH,AirTemperature,42.0,fahrenheit,TemperatureObservation
1049615700,UWASH,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1049615700,UWASH,WindGust,11.0,milesPerHour,WindSpeedObservation
1049615700,UWASH,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,UWASH,Pressure,29.64,inches,PressureObservation
1049615700,UWASH,WindDirection,170.0,degrees,WindDirectionObservation
1049615700,CTLN2,WindDirection,220.0,degrees,WindDirectionObservation
1049615700,CTLN2,PrecipitationAccumulated,4.44,centimeters,RainfallObservation
1049615700,CTLN2,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049615700,CTLN2,AirTemperature,17.0,fahrenheit,TemperatureObservation
1049615700,CTLN2,DewPoint,13.0,fahrenheit,TemperatureObservation
1049615700,CTLN2,WindGust,8.0,milesPerHour,WindSpeedObservation
1049615700,CTLN2,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1049615700,CTHLT,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049615700,CTHLT,AirTemperature,37.5,fahrenheit,TemperatureObservation
1049615700,CTHLT,WindGust,8.0,milesPerHour,WindSpeedObservation
1049615700,CTHLT,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1049615700,CTHLT,DewPoint,29.6,fahrenheit,TemperatureObservation
1049615700,CTHLT,WindDirection,100.0,degrees,WindDirectionObservation
1049615700,CEEC1,WindGust,9.0,milesPerHour,WindSpeedObservation
1049615700,CEEC1,PrecipitationAccumulated,14.76,centimeters,RainfallObservation
1049615700,CEEC1,DewPoint,23.6,fahrenheit,TemperatureObservation
1049615700,CEEC1,Pressure,28.16,inches,PressureObservation
1049615700,CEEC1,WindDirection,60.0,degrees,WindDirectionObservation
1049615700,CEEC1,RelativeHumidity,38.0,percent,RelativeHumidityObservation
1049615700,CEEC1,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049615700,CEEC1,AirTemperature,48.0,fahrenheit,TemperatureObservation
1049615700,CTOMS,AirTemperature,35.6,fahrenheit,TemperatureObservation
1049615700,CTOMS,WindDirection,200.0,degrees,WindDirectionObservation
1049615700,CTOMS,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1049615700,CTOMS,DewPoint,34.6,fahrenheit,TemperatureObservation
1049615700,CTOMS,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049615700,CTOMS,WindGust,8.0,milesPerHour,WindSpeedObservation
1049615700,CAPN2,AirTemperature,31.0,fahrenheit,TemperatureObservation
1049615700,CAPN2,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049615700,CMAC1,WindGust,10.0,milesPerHour,WindSpeedObservation
1049615700,CMAC1,AirTemperature,47.0,fahrenheit,TemperatureObservation
1049615700,CMAC1,PrecipitationAccumulated,10.78,centimeters,RainfallObservation
1049615700,CMAC1,DewPoint,37.7,fahrenheit,TemperatureObservation
1049615700,CMAC1,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049615700,CMAC1,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1049615700,CMAC1,WindDirection,190.0,degrees,WindDirectionObservation
1049615700,CGVC1,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,CGVC1,PrecipitationAccumulated,39.13,centimeters,RainfallObservation
1049615700,CGVC1,AirTemperature,27.0,fahrenheit,TemperatureObservation
1049615700,CGVC1,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049615700,CGVC1,WindGust,1.0,milesPerHour,WindSpeedObservation
1049615700,CGVC1,WindDirection,220.0,degrees,WindDirectionObservation
1049615700,CGVC1,DewPoint,27.0,fahrenheit,TemperatureObservation
1049615700,PKAH1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049615700,PKAH1,WindDirection,340.0,degrees,WindDirectionObservation
1049615700,PKAH1,PrecipitationAccumulated,1.46,centimeters,RainfallObservation
1049615700,PKAH1,WindGust,7.0,milesPerHour,WindSpeedObservation
1049615700,PKAH1,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049615700,PKAH1,AirTemperature,58.0,fahrenheit,TemperatureObservation
1049615700,PKAH1,DewPoint,58.0,fahrenheit,TemperatureObservation
1049615700,PABA,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,PABA,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PABA,AirTemperature,-7.6,fahrenheit,TemperatureObservation
1049615700,PABA,DewPoint,-13.0,fahrenheit,TemperatureObservation
1049615700,PABA,WindDirection,310.0,degrees,WindDirectionObservation
1049615700,PABA,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1049615700,PANV,WindDirection,30.0,degrees,WindDirectionObservation
1049615700,PANV,AirTemperature,26.6,fahrenheit,TemperatureObservation
1049615700,PANV,DewPoint,8.6,fahrenheit,TemperatureObservation
1049615700,PANV,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049615700,PANV,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PANV,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,PANV,RelativeHumidity,46.0,percent,RelativeHumidityObservation
1049615700,PAMY,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PAMY,WindSpeed,10.0,milesPerHour,WindSpeedObservation
1049615700,PAMY,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1049615700,PAMY,AirTemperature,30.2,fahrenheit,TemperatureObservation
1049615700,PAMY,DewPoint,26.6,fahrenheit,TemperatureObservation
1049615700,PAMY,WindDirection,10.0,degrees,WindDirectionObservation
1049615700,PADL,WindDirection,30.0,degrees,WindDirectionObservation
1049615700,PADL,WindSpeed,13.0,milesPerHour,WindSpeedObservation
1049615700,PADL,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,PADL,DewPoint,23.0,fahrenheit,TemperatureObservation
1049615700,PADL,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PADL,AirTemperature,33.8,fahrenheit,TemperatureObservation
1049615700,PADL,RelativeHumidity,64.0,percent,RelativeHumidityObservation
1049615700,PAWN,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PAWN,RelativeHumidity,55.0,percent,RelativeHumidityObservation
1049615700,PAWN,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049615700,PAWN,AirTemperature,5.0,fahrenheit,TemperatureObservation
1049615700,PAWN,DewPoint,-7.6,fahrenheit,TemperatureObservation
1049615700,PAWN,WindDirection,30.0,degrees,WindDirectionObservation
1049615700,PRGC1,PrecipitationAccumulated,20.26,centimeters,RainfallObservation
1049615700,PRGC1,WindDirection,350.0,degrees,WindDirectionObservation
1049615700,PRGC1,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1049615700,PRGC1,AirTemperature,23.0,fahrenheit,TemperatureObservation
1049615700,PRGC1,WindGust,5.0,milesPerHour,WindSpeedObservation
1049615700,PRGC1,DewPoint,22.5,fahrenheit,TemperatureObservation
1049615700,PRGC1,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049615700,PKWH1,WindDirection,10.0,degrees,WindDirectionObservation
1049615700,PKWH1,DewPoint,61.0,fahrenheit,TemperatureObservation
1049615700,PKWH1,AirTemperature,61.0,fahrenheit,TemperatureObservation
1049615700,PKWH1,PrecipitationAccumulated,0.77,centimeters,RainfallObservation
1049615700,PKWH1,WindGust,7.0,milesPerHour,WindSpeedObservation
1049615700,PKWH1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049615700,PKWH1,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049615700,PASX,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PASX,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,PASX,AirTemperature,28.4,fahrenheit,TemperatureObservation
1049615700,PASX,DewPoint,15.8,fahrenheit,TemperatureObservation
1049615700,PASX,RelativeHumidity,59.0,percent,RelativeHumidityObservation
1049615700,PASX,WindDirection,0.0,degrees,WindDirectionObservation
1049615700,PABV,RelativeHumidity,47.0,percent,RelativeHumidityObservation
1049615700,PABV,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PABV,WindDirection,60.0,degrees,WindDirectionObservation
1049615700,PABV,Precipitation,0.0,centimeters,RainfallObservation
1049615700,PABV,AirTemperature,30.2,fahrenheit,TemperatureObservation
1049615700,PABV,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,PABV,DewPoint,12.2,fahrenheit,TemperatureObservation
1049615700,PAGM,AirTemperature,26.6,fahrenheit,TemperatureObservation
1049615700,PAGM,WindDirection,50.0,degrees,WindDirectionObservation
1049615700,PAGM,WindSpeed,10.0,milesPerHour,WindSpeedObservation
1049615700,PAGM,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,PAGM,DewPoint,23.0,fahrenheit,TemperatureObservation
1049615700,PAGM,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PAGM,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1049615700,PAUN,DewPoint,-2.2,fahrenheit,TemperatureObservation
1049615700,PAUN,WindDirection,0.0,degrees,WindDirectionObservation
1049615700,PAUN,AirTemperature,12.2,fahrenheit,TemperatureObservation
1049615700,PAUN,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049615700,PAUN,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PAUN,RelativeHumidity,52.0,percent,RelativeHumidityObservation
1049615700,PANI,DewPoint,12.2,fahrenheit,TemperatureObservation
1049615700,PANI,WindDirection,360.0,degrees,WindDirectionObservation
1049615700,PANI,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,PANI,RelativeHumidity,50.0,percent,RelativeHumidityObservation
1049615700,PANI,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PANI,AirTemperature,28.4,fahrenheit,TemperatureObservation
1049615700,PTAH1,PrecipitationAccumulated,0.32,centimeters,RainfallObservation
1049615700,PTAH1,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1049615700,PTAH1,AirTemperature,53.0,fahrenheit,TemperatureObservation
1049615700,PTAH1,DewPoint,51.3,fahrenheit,TemperatureObservation
1049615700,PTAH1,WindDirection,100.0,degrees,WindDirectionObservation
1049615700,PTAH1,WindSpeed,15.0,milesPerHour,WindSpeedObservation
1049615700,PTAH1,WindGust,22.0,milesPerHour,WindSpeedObservation
1049615700,PAMH,RelativeHumidity,45.0,percent,RelativeHumidityObservation
1049615700,PAMH,AirTemperature,21.2,fahrenheit,TemperatureObservation
1049615700,PAMH,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,PAMH,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PAMH,DewPoint,3.2,fahrenheit,TemperatureObservation
1049615700,PAMH,WindDirection,50.0,degrees,WindDirectionObservation
1049615700,PLTC1,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1049615700,PLTC1,DewPoint,42.4,fahrenheit,TemperatureObservation
1049615700,PLTC1,PrecipitationAccumulated,18.79,centimeters,RainfallObservation
1049615700,PLTC1,AirTemperature,44.0,fahrenheit,TemperatureObservation
1049615700,PLTC1,WindGust,5.0,milesPerHour,WindSpeedObservation
1049615700,PLTC1,WindDirection,100.0,degrees,WindDirectionObservation
1049615700,PLTC1,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049615700,PAFE,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049615700,PAFE,RelativeHumidity,74.0,percent,RelativeHumidityObservation
1049615700,PAFE,WindDirection,90.0,degrees,WindDirectionObservation
1049615700,PAFE,AirTemperature,28.4,fahrenheit,TemperatureObservation
1049615700,PAFE,DewPoint,21.2,fahrenheit,TemperatureObservation
1049615700,PAFE,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PAEM,Precipitation,0.0,centimeters,RainfallObservation
1049615700,PAEM,RelativeHumidity,85.0,percent,RelativeHumidityObservation
1049615700,PAEM,DewPoint,12.2,fahrenheit,TemperatureObservation
1049615700,PAEM,AirTemperature,15.8,fahrenheit,TemperatureObservation
1049615700,PAEM,WindDirection,20.0,degrees,WindDirectionObservation
1049615700,PAEM,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049615700,PAEM,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PAGS,DewPoint,28.4,fahrenheit,TemperatureObservation
1049615700,PAGS,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1049615700,PAGS,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049615700,PAGS,WindDirection,350.0,degrees,WindDirectionObservation
1049615700,PAGS,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PAGS,AirTemperature,32.0,fahrenheit,TemperatureObservation
1049615700,PATG,WindGust,0.0,milesPerHour,WindSpeedObservation
1049615700,PATG,WindDirection,10.0,degrees,WindDirectionObservation
1049615700,PATG,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049615700,PATG,RelativeHumidity,80.0,percent,RelativeHumidityObservation
1049615700,PATG,DewPoint,19.4,fahrenheit,TemperatureObservation
1049615700,PATG,AirTemperature,24.8,fahrenheit,TemperatureObservation
1049615700,PATG,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PAIN,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049615700,PAIN,WindDirection,280.0,degrees,WindDirectionObservation
1049615700,PAIN,DewPoint,1.4,fahrenheit,TemperatureObservation
1049615700,PAIN,AirTemperature,12.2,fahrenheit,TemperatureObservation
1049615700,PAIN,RelativeHumidity,61.0,percent,RelativeHumidityObservation
1049615700,PAIN,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PARC,AirTemperature,-2.2,fahrenheit,TemperatureObservation
1049615700,PARC,Visibility,10.0,centimeters,VisibilityObservation
1049615700,PARC,WindDirection,80.0,degrees,WindDirectionObservation
